Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_CV_Predict,XGBoost_Split_Predict
methanol,"2,3-dimethylbut-1-ene",CO,CC(C)C(=C)C,-776.593,159.629,178.75803
methanol,methyl propanoate,CO,CCC(=O)OC,1421.6,493.505,490.69064
methanol,"1,1-dimethoxyethane",CO,CC(OC)OC,81.1667,116.402306,120.528885
methanol,"propane-1,3-diol",CO,C(CO)CO,286.031,171.6843,-10.094813
methanol,cycloheptane,CO,C1CCCCCC1,-2558.5,7.3235507,-72.881996
methanol,"(2S,3R)-butane-1,2,3,4-tetrol",CO,C([C@H]([C@H](CO)O)O)O,3.17197,130.06476,127.91147
methanol,"1,4-dioxane",CO,C1COCCO1,356.058,174.46664,214.6191
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,-302.245,95.906166,159.54561
methanol,"benzene-1,3-diol",CO,C1=CC(=CC(=C1)O)O,-7.24158,20.921993,3.854605
methanol,"2,2-dimethoxypropane",CO,CC(C)(OC)OC,-491.753,-14.793939,25.818344
methanol,3-methylpent-1-yn-3-ol,CO,CCC(C)(C#C)O,473.181,654.2224,747.7083
methanol,"2,2,3-trimethyloxirane",CO,CC1C(O1)(C)C,0.0,133.06393,130.74501
methanol,"1,4-dioxan-2-one",CO,C1COC(=O)CO1,0.0,202.93282,212.0617
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,425.698,100.87957,151.8079
methanol,1-propoxypropan-2-ol,CO,CCCOCC(C)O,289.893,217.06448,273.16687
methanol,methylidenecyclobutane,CO,C=C1CCC1,1741.77,802.35376,749.50464
methanol,"4-methyl-1,3-dioxolane",CO,CC1COCO1,0.0,573.20953,615.9488
methanol,oxidane,CO,O,-6.95465,539.1768,483.67462
hexanal,cyclohexanone,CCCCCC=O,C1CCC(=O)CC1,32.8032,92.78022,102.84407
hexanal,oxidane,CCCCCC=O,O,-1726.64,313.2958,565.81476
benzoic acid,ethanol,C1=CC=C(C=C1)C(=O)O,CCO,-1849.09,-446.76865,-625.81525
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,-42.706173,-5.880776
benzoic acid,heptane,C1=CC=C(C=C1)C(=O)O,CCCCCCC,135.156,191.61101,222.18678
benzoic acid,ethyl acetate,C1=CC=C(C=C1)C(=O)O,CCOC(=O)C,466.398,130.9039,254.79901
benzoic acid,hexane,C1=CC=C(C=C1)C(=O)O,CCCCCC,-266.53,87.7157,205.17468
benzoic acid,phenol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)O,2897.61,947.92865,996.6001
benzoic acid,toluene,C1=CC=C(C=C1)C(=O)O,CC1=CC=CC=C1,10.6648,36.33862,147.02293
benzoic acid,propan-2-yl acetate,C1=CC=C(C=C1)C(=O)O,CC(C)OC(=O)C,278.645,138.30803,244.73598
benzoic acid,4-methylpentan-2-one,C1=CC=C(C=C1)C(=O)O,CC(C)CC(=O)C,46.5234,175.33276,485.7931
benzoic acid,pentan-2-one,C1=CC=C(C=C1)C(=O)O,CCCC(=O)C,6190.43,2893.2654,1953.2443
benzoic acid,benzaldehyde,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)C=O,-951.814,-224.5629,-56.38123
benzoic acid,phenylmethanol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)CO,2769.12,1278.6984,1483.4005
benzoic acid,"1,4-dioxane",C1=CC=C(C=C1)C(=O)O,C1COCCO1,0.0,25.736431,148.69159
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,-42.706173,-5.880776
acetic acid,formic acid,CC(=O)O,C(=O)O,-67.0181,-51.365685,40.603493
acetic acid,ethanol,CC(=O)O,CCO,548.994,203.44063,170.44702
acetic acid,1-methoxybutane,CC(=O)O,CCCCOC,-2323.72,-627.01324,-1020.3332
acetic acid,2-methylbut-2-ene,CC(=O)O,CC=C(C)C,0.0,45.78802,34.610992
acetic acid,"butane-2,3-dione",CC(=O)O,CC(=O)C(=O)C,643.249,1984.7538,2267.0442
acetic acid,cyclopentane,CC(=O)O,C1CCCC1,0.0726643,123.425476,73.87439
acetic acid,heptane,CC(=O)O,CCCCCCC,465.688,605.28033,557.0026
acetic acid,butanal,CC(=O)O,CCCC=O,0.0,118.425896,163.40123
acetic acid,"benzene-1,4-diol",CC(=O)O,C1=CC(=CC=C1O)O,1028.09,666.59204,709.3634
acetic acid,2-methylprop-1-ene,CC(=O)O,CC(=C)C,-130.723,-34.12395,42.916336
acetic acid,prop-1-ene,CC(=O)O,CC=C,36.9673,-13.435894,105.089775
acetic acid,2-butoxyethanol,CC(=O)O,CCCCOCCO,-794.653,-603.8194,-659.1955
acetic acid,1-propoxypropane,CC(=O)O,CCCOCCC,704.219,-5313.4365,-5707.6934
acetic acid,hexane,CC(=O)O,CCCCCC,598.939,521.7355,423.74533
acetic acid,butanedioic acid,CC(=O)O,C(CC(=O)O)C(=O)O,-501.62,-59.52437,127.51664
acetic acid,oxolane,CC(=O)O,C1CCOC1,229.735,49.898754,97.90935
acetic acid,propyl acetate,CC(=O)O,CCCOC(=O)C,-398.511,-37.18213,-107.20182
acetic acid,acetyl acetate,CC(=O)O,CC(=O)OC(=O)C,55.864,206.55334,288.18024
acetic acid,propan-2-yl acetate,CC(=O)O,CC(C)OC(=O)C,-751.073,-558.31335,-139.46223
acetic acid,2-propan-2-yloxypropane,CC(=O)O,CC(C)OC(C)C,-229.585,-139.65363,-173.01404
acetic acid,4-methylpentan-2-one,CC(=O)O,CC(C)CC(=O)C,0.0,347.85803,68.189285
acetic acid,1-methoxypropan-2-ol,CC(=O)O,CC(COC)O,564.891,596.32697,555.3249
acetic acid,pentan-2-one,CC(=O)O,CCCC(=O)C,-2398.19,-764.34656,-147.49698
acetic acid,anisole,CC(=O)O,COC1=CC=CC=C1,10923.6,3658.0789,11.825117
acetic acid,phenylmethanol,CC(=O)O,C1=CC=C(C=C1)CO,-235.041,-80.913605,94.36684
acetic acid,"1,3-dioxolane",CC(=O)O,C1COCO1,43.7023,38.45934,14.43204
acetic acid,methyl propanoate,CC(=O)O,CCC(=O)OC,-779.875,-13180.847,-12486.704
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,889.356,976.07056,1054.714
acetic acid,"1,4-dioxane",CC(=O)O,C1COCCO1,-81.7423,-70.26452,-80.798836
acetic acid,3-methoxypropan-1-ol,CC(=O)O,COCCCO,-2010.65,-398.03308,-411.02893
acetic acid,oxidane,CC(=O)O,O,491.128,703.67926,628.30743
formic acid,1-methoxybutane,C(=O)O,CCCCOC,-78.46,4311.036,4224.152
formic acid,1-propoxypropane,C(=O)O,CCCOCCC,0.0,107.879456,157.58344
formic acid,propyl formate,C(=O)O,CCCOC=O,696.375,1068.5508,1253.5217
formic acid,"1,2-dimethoxyethane",C(=O)O,COCCOC,121.652,1451.4349,1444.2622
formic acid,toluene,C(=O)O,CC1=CC=CC=C1,683.052,263.10788,298.68607
formic acid,propan-2-yl formate,C(=O)O,CC(C)OC=O,0.0,-8.593683,27.522953
formic acid,butyl formate,C(=O)O,CCCCOC=O,0.0,349.84778,1348.3774
formic acid,oxidane,C(=O)O,O,-75.6794,27.365612,-87.55795
ethanol,1-methoxybutane,CCO,CCCCOC,225.765,118.14956,85.50273
ethanol,2-methylpent-2-ene,CCO,CCC=C(C)C,0.0,5.455227,-37.26377
ethanol,dimethyl carbonate,CCO,COC(=O)OC,546.351,296.98892,253.45607
ethanol,"propane-1,2-diol",CCO,CC(CO)O,175.923,360.61914,436.1421
ethanol,"propane-1,2,3-triol",CCO,C(C(CO)O)O,1281.2,335.43045,369.07867
ethanol,3-methylbutan-2-one,CCO,CC(C)C(=O)C,0.0,19.495188,-4.0009637
ethanol,"butane-2,3-diol",CCO,CC(C(C)O)O,-474.36,1567.9899,1651.0831
ethanol,2-methylbut-2-ene,CCO,CC=C(C)C,-1234.86,-143.372,-173.76254
ethanol,cyclopentane,CCO,C1CCCC1,234.564,260.02426,244.27315
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,-0.0907626,-93.363304,-97.40914
ethanol,oxane,CCO,C1CCOCC1,-220.895,58.60768,68.67909
ethanol,ethyl acetate,CCO,CCOC(=O)C,3.0665,79.54712,53.085293
ethanol,2-methylbutan-1-ol,CCO,CCC(C)CO,471.83,123.922386,114.912575
ethanol,butanal,CCO,CCCC=O,-399.435,74.88722,89.4215
ethanol,3-methylbutan-1-ol,CCO,CC(C)CCO,623.673,690.64575,558.6999
ethanol,propanal,CCO,CCC=O,-1676.0,-3.3268259,-88.2971
ethanol,"benzene-1,4-diol",CCO,C1=CC(=CC=C1O)O,-1676.85,-489.9267,-346.79858
ethanol,"benzene-1,2-diol",CCO,C1=CC=C(C(=C1)O)O,0.0,-223.61281,-132.41106
ethanol,2-methylprop-1-ene,CCO,CC(=C)C,126.97,-243.66252,-366.3194
ethanol,methoxymethane,CCO,COC,-128.042,10.0341625,17.941095
ethanol,prop-1-ene,CCO,CC=C,1696.25,-77.29837,-7.9481735
ethanol,1-propoxypropane,CCO,CCCOCCC,-789.082,35.488808,-51.054012
ethanol,"1,3,5-trioxane",CCO,C1OCOCO1,1104.67,541.5449,484.96252
ethanol,2-ethoxyethanol,CCO,CCOCCO,0.19704,-181.26723,-157.77324
ethanol,propyl formate,CCO,CCCOC=O,724.034,209.88245,313.82996
ethanol,"1,2-dimethoxyethane",CCO,COCCOC,300.348,52.157665,67.57932
ethanol,pentanal,CCO,CCCCC=O,1448.47,172.08592,259.8822
ethanol,butanedioic acid,CCO,C(CC(=O)O)C(=O)O,-133.12,-115.34349,-107.63459
ethanol,furan,CCO,C1=COC=C1,-1946.5,-576.8772,-631.5919
ethanol,oxolane,CCO,C1CCOC1,546.603,101.44538,128.69424
ethanol,ethyl formate,CCO,CCOC=O,-594.601,24.459143,48.487045
ethanol,2-methoxyethanol,CCO,COCCO,136.615,47.581932,113.063034
ethanol,pentane,CCO,CCCCC,-129.772,107.71625,128.36316
ethanol,propyl acetate,CCO,CCCOC(=O)C,-1.45671,139.80836,166.1493
ethanol,phenol,CCO,C1=CC=C(C=C1)O,-362.337,-318.02628,-270.2354
ethanol,cyclohexanone,CCO,C1CCC(=O)CC1,-20.3803,181.84319,272.8607
ethanol,cyclohexanol,CCO,C1CCC(CC1)O,-10.5967,655.60455,660.28754
ethanol,methylcyclohexane,CCO,CC1CCCCC1,-68.8054,239.75189,235.17812
ethanol,3-methylphenol,CCO,CC1=CC(=CC=C1)O,-1599.75,-10.316673,333.39804
ethanol,propan-2-yl acetate,CCO,CC(C)OC(=O)C,0.0,-61.982952,-32.31658
ethanol,2-propan-2-yloxypropane,CCO,CC(C)OC(C)C,-52.1851,44.711845,44.8391
ethanol,ethenyl acetate,CCO,CC(=O)OC=C,1031.86,-1432.2379,-1822.669
ethanol,pentan-2-one,CCO,CCCC(=O)C,-170.654,-39.235996,117.003044
ethanol,2-methylpentane,CCO,CCCC(C)C,487.263,5.65278,-72.623085
ethanol,methyl formate,CCO,COC=O,777.125,6.9477806,18.287554
ethanol,"ethane-1,2-diol",CCO,C(CO)O,390.625,-1582.5532,-1278.7903
ethanol,prop-2-en-1-ol,CCO,C=CCO,-21.6413,64.318726,74.32631
ethanol,but-1-ene,CCO,CCC=C,0.0,-25.85071,-26.948996
ethanol,butane,CCO,CCCC,-116.024,82.94278,137.00832
ethanol,2-ethyloxirane,CCO,CCC1CO1,-161.726,105.78209,89.68134
ethanol,"1,1-diethoxyethane",CCO,CCOC(C)OCC,2048.17,993.7214,1009.37335
ethanol,ethyl propanoate,CCO,CCC(=O)OCC,749.935,190.13542,277.73804
ethanol,anisole,CCO,COC1=CC=CC=C1,4537.69,1249.4777,1494.574
ethanol,2-methoxy-2-methylbutane,CCO,CCC(C)(C)OC,-179.587,-73.48005,-103.9478
ethanol,2-hydroxybenzaldehyde,CCO,C1=CC=C(C(=C1)C=O)O,0.0,-68.89451,-17.71632
ethanol,hex-2-yne,CCO,CCCC#CC,643.567,53.926117,119.48572
ethanol,"1,3-dioxolane",CCO,C1COCO1,505.078,302.03406,275.51447
ethanol,2-ethoxy-2-methylpropane,CCO,CCOC(C)(C)C,-9.24805,-12.470938,-16.64308
ethanol,hept-1-yne,CCO,CCCCCC#C,171.484,178.52257,211.75386
ethanol,"2,5-dimethylfuran",CCO,CC1=CC=C(O1)C,-258.928,77.8233,123.9591
ethanol,(E)-but-2-ene,CCO,C/C=C/C,-3.71284,7.5435114,11.730284
ethanol,ethyl methyl carbonate,CCO,CCOC(=O)OC,325.988,310.5207,253.50839
ethanol,methyl butanoate,CCO,CCCC(=O)OC,-0.56955,268.4703,289.48364
ethanol,butyl formate,CCO,CCCCOC=O,546.451,97.06634,111.279594
ethanol,"2,3-dimethylbut-2-ene",CCO,CC(=C(C)C)C,0.0,-53.77628,-49.724724
ethanol,methyl propanoate,CCO,CCC(=O)OC,114.898,142.29791,158.44176
ethanol,"propane-1,3-diol",CCO,C(CO)CO,-699.856,-210.28885,-291.10568
ethanol,"(2S,3R)-butane-1,2,3,4-tetrol",CCO,C([C@H]([C@H](CO)O)O)O,0.783525,102.840866,186.04778
ethanol,"1,4-dioxane",CCO,C1COCCO1,-1.26767,52.418148,51.4572
ethanol,diethoxymethoxyethane,CCO,CCOC(OCC)OCC,-1360.72,702.7295,714.90186
ethanol,2-methylbut-3-en-2-ol,CCO,CC(C)(C=C)O,-984.155,-190.98157,-325.17908
ethanol,"benzene-1,3-diol",CCO,C1=CC(=CC(=C1)O)O,86.3409,-145.18777,-45.783733
ethanol,1-ethenoxypropane,CCO,CCCOC=C,-1.97727,84.4801,161.80066
ethanol,"2,2,3-trimethyloxirane",CCO,CC1C(O1)(C)C,0.0,0.5086497,4.1720333
ethanol,2-methoxy-2-methylpropane,CCO,CC(C)(C)OC,-0.0907626,-93.363304,-97.40914
ethanol,1-propoxypropan-2-ol,CCO,CCCOCC(C)O,-1351.22,-385.43756,-620.6469
ethanol,oxidane,CCO,O,-56.6118,307.82654,227.02945
1-methoxybutane,heptane,CCCCOC,CCCCCCC,24.75,86.31716,47.301006
1-methoxybutane,cyclohexane,CCCCOC,C1CCCCC1,160.692,93.59357,114.780945
1-methoxybutane,ethyl propanoate,CCCCOC,CCC(=O)OCC,432.671,323.77783,296.95557
1-methoxybutane,hex-2-yne,CCCCOC,CCCC#CC,-198.585,26.788713,5.408453
1-methoxybutane,oxidane,CCCCOC,O,0.0,763.6833,782.1122
2-methylpent-2-ene,2-methylpentan-3-one,CCC=C(C)C,CCC(=O)C(C)C,1955.02,578.1411,685.6039
dimethyl carbonate,"propane-1,2-diol",COC(=O)OC,CC(CO)O,0.641217,253.74654,179.6493
dimethyl carbonate,dimethyl oxalate,COC(=O)OC,COC(=O)C(=O)OC,-268.729,-184.3376,-72.97759
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,218.429,57.96109,28.159603
dimethyl carbonate,heptane,COC(=O)OC,CCCCCCC,611.207,425.34235,433.80954
dimethyl carbonate,ethyl acetate,COC(=O)OC,CCOC(=O)C,0.218598,279.47095,212.80867
dimethyl carbonate,cyclohexane,COC(=O)OC,C1CCCCC1,793.122,418.73026,374.7068
dimethyl carbonate,2-ethoxyethanol,COC(=O)OC,CCOCCO,679.786,693.16235,904.4132
dimethyl carbonate,hexane,COC(=O)OC,CCCCCC,769.707,377.95667,399.374
dimethyl carbonate,dimethoxymethane,COC(=O)OC,COCOC,-516.196,-7.1918564,-46.285873
dimethyl carbonate,propyl acetate,COC(=O)OC,CCCOC(=O)C,702.071,416.94885,454.053
dimethyl carbonate,phenol,COC(=O)OC,C1=CC=C(C=C1)O,11.7681,58.49852,93.34435
dimethyl carbonate,cyclohexanone,COC(=O)OC,C1CCC(=O)CC1,117.089,245.1725,267.6044
dimethyl carbonate,toluene,COC(=O)OC,CC1=CC=CC=C1,-16.2122,475.72787,617.1885
dimethyl carbonate,methylcyclohexane,COC(=O)OC,CC1CCCCC1,128.503,160.7992,80.63064
dimethyl carbonate,"4-methyl-1,3-dioxolan-2-one",COC(=O)OC,CC1COC(=O)O1,836.889,322.35895,297.03928
dimethyl carbonate,propan-2-yl acetate,COC(=O)OC,CC(C)OC(=O)C,0.0,119.3094,120.909935
dimethyl carbonate,4-methylpentan-2-one,COC(=O)OC,CC(C)CC(=O)C,1022.9,412.39038,397.05072
dimethyl carbonate,pentan-2-one,COC(=O)OC,CCCC(=O)C,194.817,200.47467,235.23808
dimethyl carbonate,methyl formate,COC(=O)OC,COC=O,267.932,107.21643,146.9736
dimethyl carbonate,"ethane-1,2-diol",COC(=O)OC,C(CO)O,4344.28,3276.8335,3409.3247
dimethyl carbonate,anisole,COC(=O)OC,COC1=CC=CC=C1,217.418,139.04935,114.015015
dimethyl carbonate,hex-2-yne,COC(=O)OC,CCCC#CC,-90.1126,181.3839,119.22557
dimethyl carbonate,ethyl methyl carbonate,COC(=O)OC,CCOC(=O)OC,-61.8577,108.18505,66.48814
dimethyl carbonate,2-methoxy-2-methylpropane,COC(=O)OC,CC(C)(C)OC,218.429,57.96109,28.159603
dimethyl carbonate,oxidane,COC(=O)OC,O,1441.77,1411.1494,1348.4779
ethoxyethane,ethyl acetate,CCOCC,CCOC(=O)C,-36.5988,-22.980196,-75.581566
ethoxyethane,"benzene-1,2-diol",CCOCC,C1=CC=C(C(=C1)O)O,0.0,47.754475,150.43457
ethoxyethane,prop-1-ene,CCOCC,CC=C,0.0,-24.68005,-27.14389
ethoxyethane,cyclohexane,CCOCC,C1CCCCC1,44.3069,77.249466,91.072784
ethoxyethane,hexane,CCOCC,CCCCCC,1211.82,293.93622,261.20786
ethoxyethane,oxolane,CCOCC,C1CCOC1,70.2356,-11.519251,-39.793304
ethoxyethane,dimethoxymethane,CCOCC,COCOC,-8.75374,47.78803,26.70573
ethoxyethane,pentane,CCOCC,CCCCC,-0.0811458,85.99725,111.90561
ethoxyethane,phenol,CCOCC,C1=CC=C(C=C1)O,0.0,-61.104546,98.985596
ethoxyethane,3-methylphenol,CCOCC,CC1=CC(=CC=C1)O,0.0,-199.07335,-296.37427
ethoxyethane,"4-methyl-1,3-dioxolan-2-one",CCOCC,CC1COC(=O)O1,0.0,-13.128632,2.6131916
ethoxyethane,"buta-1,3-diene",CCOCC,C=CC=C,0.0,19.476458,23.403381
ethoxyethane,4-methylphenol,CCOCC,CC1=CC=C(C=C1)O,0.0,-8.704935,4.9704456
ethoxyethane,2-hydroxybenzaldehyde,CCOCC,C1=CC=C(C(=C1)C=O)O,0.0,64.00177,88.06215
ethoxyethane,2-ethoxy-2-methylpropane,CCOCC,CCOC(C)(C)C,558.486,160.72522,81.67226
ethoxyethane,"benzene-1,3-diol",CCOCC,C1=CC(=CC(=C1)O)O,0.0,82.634445,72.408516
ethoxyethane,oxidane,CCOCC,O,1162.76,1182.5844,1216.6256
pentan-3-ol,heptane,CCC(CC)O,CCCCCCC,618.275,250.4716,242.41281
pentan-3-ol,2-methylprop-1-ene,CCC(CC)O,CC(=C)C,331.738,31.295969,54.998783
pentan-3-ol,methoxymethane,CCC(CC)O,COC,0.0,4.173274,16.791206
pentan-3-ol,prop-1-ene,CCC(CC)O,CC=C,-136.743,-42.209274,-25.800375
pentan-3-ol,hexane,CCC(CC)O,CCCCCC,472.733,205.96721,154.57162
pentan-3-ol,pentan-2-one,CCC(CC)O,CCCC(=O)C,0.0,57.804768,125.48064
pentan-3-ol,"buta-1,3-diene",CCC(CC)O,C=CC=C,0.0,16.745996,23.888025
pentan-3-ol,but-1-ene,CCC(CC)O,CCC=C,-176.657,-4.9650717,-49.11395
pentan-3-ol,butane,CCC(CC)O,CCCC,-104.416,55.59494,31.489073
pentan-3-ol,(E)-but-2-ene,CCC(CC)O,C/C=C/C,-166.874,-4.8014135,-25.332632
pentan-3-ol,oxidane,CCC(CC)O,O,-2337.95,-104.36132,365.38907
"propane-1,2-diol","propane-1,2,3-triol",CC(CO)O,C(C(CO)O)O,-62.7393,101.97919,156.00226
"propane-1,2-diol","butane-2,3-diol",CC(CO)O,CC(C(C)O)O,0.0,83.43523,143.76823
"propane-1,2-diol",heptane,CC(CO)O,CCCCCCC,1485.21,1121.1328,1198.5546
"propane-1,2-diol",ethyl acetate,CC(CO)O,CCOC(=O)C,122.404,75.32193,59.885605
"propane-1,2-diol",3-methylbutan-1-ol,CC(CO)O,CC(C)CCO,-2685.74,-2421.2305,-2394.4424
"propane-1,2-diol",cyclohexane,CC(CO)O,C1CCCCC1,1254.34,487.89008,617.4791
"propane-1,2-diol",oxolane,CC(CO)O,C1CCOC1,-73.0153,104.774185,273.65933
"propane-1,2-diol","4-methyl-1,3-dioxolan-2-one",CC(CO)O,CC1COC(=O)O1,203.881,300.4089,327.90604
"propane-1,2-diol",1-methoxypropan-2-ol,CC(CO)O,CC(COC)O,-561.348,-2.9009228,22.582396
"propane-1,2-diol","ethane-1,2-diol",CC(CO)O,C(CO)O,-19.8955,444.52884,402.55023
"propane-1,2-diol","butane-1,2-diol",CC(CO)O,CCC(CO)O,-793.479,-110.38048,-176.41948
"propane-1,2-diol","propane-1,3-diol",CC(CO)O,C(CO)CO,562.25,637.8151,717.4972
"propane-1,2-diol","butane-1,3-diol",CC(CO)O,CC(CCO)O,34.6438,102.89444,75.09629
"propane-1,2-diol",1-(1-methoxypropan-2-yloxy)propan-2-ol,CC(CO)O,CC(COC(C)COC)O,1732.03,550.8934,568.0697
"propane-1,2,3-triol",heptane,C(C(CO)O)O,CCCCCCC,4302.57,2431.1013,2514.6055
"propane-1,2,3-triol",ethyl acetate,C(C(CO)O)O,CCOC(=O)C,613.32,427.08218,428.24692
"propane-1,2,3-triol",cyclohexene,C(C(CO)O)O,C1CCC=CC1,0.0,55.99701,-1.8930781
"propane-1,2,3-triol",cyclohexane,C(C(CO)O)O,C1CCCCC1,0.0,171.33936,82.419334
"propane-1,2,3-triol",hexane,C(C(CO)O)O,CCCCCC,1262.88,1542.9932,1362.43
"propane-1,2,3-triol",pentane,C(C(CO)O)O,CCCCC,791.112,700.03033,708.4114
"propane-1,2,3-triol",toluene,C(C(CO)O)O,CC1=CC=CC=C1,0.0,178.44675,1307.7661
"propane-1,2,3-triol",methylcyclohexane,C(C(CO)O)O,CC1CCCCC1,0.0,34.052105,39.172432
"propane-1,2,3-triol","ethane-1,2-diol",C(C(CO)O)O,C(CO)O,-3692.46,-1400.2405,-1387.2489
"propane-1,2,3-triol",anisole,C(C(CO)O)O,COC1=CC=CC=C1,1174.69,6374.3154,6142.103
"propane-1,2,3-triol","propane-1,3-diol",C(C(CO)O)O,C(CO)CO,513.737,379.87845,328.0119
2-methylpentan-3-one,toluene,CCC(=O)C(C)C,CC1=CC=CC=C1,0.0,-175.89445,-165.29926
2-methylpentan-3-one,2-methylpentan-3-ol,CCC(=O)C(C)C,CCC(C(C)C)O,0.0,-2.5599957,48.746433
2-methylpentan-3-one,oxidane,CCC(=O)C(C)C,O,1168.85,1131.5714,992.8278
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,-830.978,-111.56448,-69.38807
"2,3-dimethylpentane",toluene,CCC(C)C(C)C,CC1=CC=CC=C1,120.987,81.61281,122.47859
"2,3-dimethylpentane",2-propan-2-yloxypropane,CCC(C)C(C)C,CC(C)OC(C)C,-1014.73,-21.745165,61.171017
"2,3-dimethylpentane",2-methoxy-2-methylbutane,CCC(C)C(C)C,CCC(C)(C)OC,0.0,-36.313168,13.358405
"2,3-dimethylpentane",2-methoxy-2-methylpropane,CCC(C)C(C)C,CC(C)(C)OC,-830.978,-111.56448,-69.38807
3-methylbutan-2-one,2-methylbut-2-ene,CC(C)C(=O)C,CC=C(C)C,0.0,15.597902,30.426514
3-methylbutan-2-one,cyclohexane,CC(C)C(=O)C,C1CCCCC1,828.596,329.39142,309.88297
3-methylbutan-2-one,2-propan-2-yloxypropane,CC(C)C(=O)C,CC(C)OC(C)C,283.135,-62.357395,-38.00596
3-methylbutan-2-one,2-methylpentane,CC(C)C(=O)C,CCCC(C)C,0.0,2.5091805,63.33795
3-methylbutan-2-one,3-methylbutan-2-ol,CC(C)C(=O)C,CC(C)C(C)O,0.0,34.350777,51.214035
3-methylbutan-2-one,"2,2,3-trimethyloxirane",CC(C)C(=O)C,CC1C(O1)(C)C,-299.355,-95.30368,-253.27527
3-methylbutan-2-one,2-hydroperoxy-2-methylbutane,CC(C)C(=O)C,CCC(C)(C)OO,0.0,94.51628,90.817856
2-methylbut-1-ene,2-methylbut-2-ene,CCC(=C)C,CC=C(C)C,0.0,-2.5151882,-23.254152
2-methylbut-1-ene,2-methoxy-2-methylbutane,CCC(=C)C,CCC(C)(C)OC,-253.748,-285.96878,-421.02295
2-methylbut-1-ene,2-methylbut-1-en-3-yne,CCC(=C)C,CC(=C)C#C,0.0,52.057816,110.434944
3-methylbut-1-ene,2-methylbut-1-en-3-yne,CC(C)C=C,CC(=C)C#C,0.0,42.01575,27.944178
dimethyl oxalate,oxidane,COC(=O)C(=O)OC,O,-576.756,2646.0408,2551.1536
"cyclopenta-1,3-diene",2-methylbut-2-ene,C1C=CC=C1,CC=C(C)C,0.0,140.59604,133.5687
"cyclopenta-1,3-diene",hexane,C1C=CC=C1,CCCCCC,3.89019,241.89816,215.44112
2-methylpropyl formate,butanal,CC(C)COC=O,CCCC=O,-8027.98,-1650.1208,-2048.624
2-methylpropyl formate,butyl formate,CC(C)COC=O,CCCCOC=O,0.0,-180.62822,-221.94334
2-methylpropyl formate,oxidane,CC(C)COC=O,O,850.294,226.67397,323.27478
"butane-2,3-diol","ethane-1,2-diol",CC(C(C)O)O,C(CO)O,0.0,231.2649,283.97708
"butane-2,3-diol",oxidane,CC(C(C)O)O,O,-2468.69,-328.73145,-436.37674
2-methylbut-2-ene,cyclopentane,CC=C(C)C,C1CCCC1,0.0,184.24297,144.58336
2-methylbut-2-ene,methyl formate,CC=C(C)C,COC=O,0.0,52.093834,82.785286
2-methylbut-2-ene,2-methoxy-2-methylbutane,CC=C(C)C,CCC(C)(C)OC,279.928,50.089516,149.45444
2-methylbut-2-ene,oxidane,CC=C(C)C,O,2113.35,1547.3981,1543.8439
"butane-2,3-dione",cyclohexane,CC(=O)C(=O)C,C1CCCCC1,-172.078,197.10649,177.28242
"butane-2,3-dione",toluene,CC(=O)C(=O)C,CC1=CC=CC=C1,5.0229,9.764057,48.813606
"butane-2,3-dione",methylcyclohexane,CC(=O)C(=O)C,CC1CCCCC1,0.0,148.36554,115.0503
"butane-2,3-dione",oxidane,CC(=O)C(=O)C,O,1157.6,790.1593,806.73724
cyclopentane,oxane,C1CCCC1,C1CCOCC1,155.352,183.59668,134.87256
cyclopentane,cyclohexene,C1CCCC1,C1CCC=CC1,113.74,172.6608,165.11377
cyclopentane,cyclohexane,C1CCCC1,C1CCCCC1,11.6002,67.828156,123.38574
cyclopentane,oxolane,C1CCCC1,C1CCOC1,363.556,179.20741,124.43884
cyclopentane,pentane,C1CCCC1,CCCCC,21.4555,124.94763,118.422226
cyclopentane,cyclohexanol,C1CCCC1,C1CCC(CC1)O,624.999,522.5855,409.68756
cyclopentane,propan-2-yl acetate,C1CCCC1,CC(C)OC(=O)C,1583.0,952.4611,760.06067
cyclopentane,"1,3-dioxolane",C1CCCC1,C1COCO1,-549.659,291.03625,280.773
cyclopentane,"1,4-dioxane",C1CCCC1,C1COCCO1,-24.8792,296.6428,246.23473
cyclopentane,cyclopentanol,C1CCCC1,C1CCC(C1)O,722.345,615.25885,530.7563
cyclopentane,oxidane,C1CCCC1,O,2719.86,2970.9604,2698.064
