Name i,Name j,SMILES i,SMILES j,Actual_Bij,XGBoost_Normal_Predict,XGBoost_Scaled_Predict
2-methoxy-2-methylpropane,methoxymethane,CC(C)(C)OC,COC,5202.02,606.69415,634.0998
2-methoxy-2-methylpropane,prop-1-ene,CC(C)(C)OC,CC=C,-239.724,89.78628,104.2079
2-methoxy-2-methylpropane,cyclohexane,CC(C)(C)OC,C1CCCCC1,-12.0161,132.30305,157.12772
2-methoxy-2-methylpropane,hexane,CC(C)(C)OC,CCCCCC,471.547,228.61324,229.22302
2-methoxy-2-methylpropane,oxolane,CC(C)(C)OC,C1CCOC1,-0.272611,40.456844,68.47482
2-methoxy-2-methylpropane,dimethoxymethane,CC(C)(C)OC,COCOC,0.0,143.30779,161.9949
2-methoxy-2-methylpropane,toluene,CC(C)(C)OC,CC1=CC=CC=C1,-14.6889,44.74776,33.24239
2-methoxy-2-methylpropane,methylcyclohexane,CC(C)(C)OC,CC1CCCCC1,-2012.27,22.612732,57.297443
2-methoxy-2-methylpropane,"4-methyl-1,3-dioxolan-2-one",CC(C)(C)OC,CC1COC(=O)O1,0.0,139.51729,141.10536
2-methoxy-2-methylpropane,2-propan-2-yloxypropane,CC(C)(C)OC,CC(C)OC(C)C,20.7957,150.35393,167.26428
2-methoxy-2-methylpropane,2-methylpentane,CC(C)(C)OC,CCCC(C)C,295.671,175.38657,190.12477
2-methoxy-2-methylpropane,"buta-1,3-diene",CC(C)(C)OC,C=CC=C,-220.602,134.42567,147.76596
2-methoxy-2-methylpropane,but-1-ene,CC(C)(C)OC,CCC=C,-28.504,349.42505,360.39798
2-methoxy-2-methylpropane,butane,CC(C)(C)OC,CCCC,235.821,115.30306,128.8936
2-methoxy-2-methylpropane,ethyl propanoate,CC(C)(C)OC,CCC(=O)OCC,128.36,197.78748,220.63737
2-methoxy-2-methylpropane,2-methoxy-2-methylbutane,CC(C)(C)OC,CCC(C)(C)OC,1057.52,358.29462,362.09195
2-methoxy-2-methylpropane,hex-2-yne,CC(C)(C)OC,CCCC#CC,413.946,194.32979,199.40659
2-methoxy-2-methylpropane,"1,3-dioxolane",CC(C)(C)OC,C1COCO1,-531.408,699.5238,676.2019
2-methoxy-2-methylpropane,oxidane,CC(C)(C)OC,O,611.401,678.45734,696.5566
heptane,ethyl acetate,CCCCCCC,CCOC(=O)C,267.825,202.7277,202.86504
heptane,2-methylbutan-1-ol,CCCCCCC,CCC(C)CO,160.329,790.6077,797.92773
heptane,butanal,CCCCCCC,CCCC=O,-19.4883,234.11357,226.33687
heptane,3-methylbutan-1-ol,CCCCCCC,CC(C)CCO,1106.09,704.0236,709.39417
heptane,cyclopentanone,CCCCCCC,C1CCC(=O)C1,811.775,450.0468,448.6567
heptane,"benzene-1,2-diol",CCCCCCC,C1=CC=C(C(=C1)O)O,4915.42,2818.5186,2832.0278
heptane,prop-1-ene,CCCCCCC,CC=C,90.9906,71.41593,69.61972
heptane,2-[2-(2-hydroxyethoxy)ethoxy]ethanol,CCCCCCC,C(COCCOCCO)O,5047.29,2991.0579,2999.1824
heptane,2-butoxyethanol,CCCCCCC,CCCCOCCO,1105.36,1154.9348,1150.0204
heptane,2-(2-hydroxyethoxy)ethanol,CCCCCCC,C(COCCO)O,2523.99,3930.126,3916.8413
heptane,1-propoxypropane,CCCCCCC,CCCOCCC,-165.003,3.0719264,3.2729957
heptane,"pentane-1,5-diol",CCCCCCC,C(CCO)CCO,5309.33,4641.826,4651.5576
heptane,"1,3,5-trioxane",CCCCCCC,C1OCOCO1,563.16,744.6031,779.6371
heptane,cyclohexane,CCCCCCC,C1CCCCC1,44.8995,127.765945,144.20361
heptane,2-ethoxyethanol,CCCCCCC,CCOCCO,-455.031,523.0839,477.6439
heptane,propyl formate,CCCCCCC,CCCOC=O,558.322,417.06287,425.9278
heptane,"1,2-dimethoxyethane",CCCCCCC,COCCOC,14.1744,118.37458,116.97545
heptane,"butane-1,4-diol",CCCCCCC,C(CCO)CO,0.0,3394.4934,3343.632
heptane,pentanal,CCCCCCC,CCCCC=O,419.977,255.37816,256.5252
heptane,hexane,CCCCCCC,CCCCCC,-1.52342,68.870964,52.35672
heptane,oxolane,CCCCCCC,C1CCOC1,-83.1674,72.263145,66.6362
heptane,ethyl formate,CCCCCCC,CCOC=O,5.25424,281.99927,289.0666
heptane,2-methoxyethanol,CCCCCCC,COCCO,1699.33,1526.4109,1537.2764
heptane,pentane,CCCCCCC,CCCCC,-35.4218,118.807884,118.19257
heptane,propyl acetate,CCCCCCC,CCCOC(=O)C,279.39,282.2965,274.75134
heptane,pentanoic acid,CCCCCCC,CCCCC(=O)O,-1201.48,399.50568,418.6466
heptane,phenol,CCCCCCC,C1=CC=C(C=C1)O,558.325,1926.1111,1929.4233
heptane,cyclohexanone,CCCCCCC,C1CCC(=O)CC1,758.982,451.9121,469.77945
heptane,cyclohexanol,CCCCCCC,C1CCC(CC1)O,1552.47,938.599,940.0972
heptane,toluene,CCCCCCC,CC1=CC=CC=C1,250.597,166.1692,170.56226
heptane,methylcyclohexane,CCCCCCC,CC1CCCCC1,-499.718,-104.426476,-124.67683
heptane,"4-methyl-1,3-dioxolan-2-one",CCCCCCC,CC1COC(=O)O1,-1907.5,-278.13464,-312.01837
heptane,acetyl acetate,CCCCCCC,CC(=O)OC(=O)C,1681.68,1806.4502,1824.1501
heptane,2-propan-2-yloxypropane,CCCCCCC,CC(C)OC(C)C,92.7906,-161.28659,-165.3278
heptane,4-methylpentan-2-one,CCCCCCC,CC(C)CC(=O)C,614.634,466.1307,460.79294
heptane,butanoic acid,CCCCCCC,CCCC(=O)O,1245.92,575.2977,587.9442
heptane,pentan-2-one,CCCCCCC,CCCC(=O)C,645.332,199.6338,199.18042
heptane,2-methylpentane,CCCCCCC,CCCC(C)C,5.78598,5.7157645,2.1086493
heptane,"ethane-1,2-diol",CCCCCCC,C(CO)O,5925.73,4976.828,5009.8687
heptane,"buta-1,3-diene",CCCCCCC,C=CC=C,162.221,237.77406,248.10938
heptane,butane,CCCCCCC,CCCC,74.1555,20.70392,-6.845835
heptane,2-ethyloxirane,CCCCCCC,CCC1CO1,-436.433,-47.04418,-51.55037
heptane,ethyl propanoate,CCCCCCC,CCC(=O)OCC,456.21,470.86343,477.25278
heptane,anisole,CCCCCCC,COC1=CC=CC=C1,562.008,380.66162,384.5206
heptane,2-methoxy-2-methylbutane,CCCCCCC,CCC(C)(C)OC,-140.215,61.891705,46.14237
heptane,"1,3-dioxolane",CCCCCCC,C1COCO1,1108.7,623.5359,650.90295
heptane,2-ethoxy-2-methylpropane,CCCCCCC,CCOC(C)(C)C,36.6104,116.76254,105.0969
heptane,"1,2-diethoxyethane",CCCCCCC,CCOCCOCC,220.326,130.57175,120.16231
heptane,"hexane-1,6-diol",CCCCCCC,C(CCCO)CCO,5226.8,4695.026,4679.272
heptane,1-ethoxybutane,CCCCCCC,CCCCOCC,-273.801,-56.452595,-78.89931
heptane,hept-1-yne,CCCCCCC,CCCCCC#C,111.29,242.04803,234.49162
heptane,methyl butanoate,CCCCCCC,CCCC(=O)OC,402.339,475.09985,443.07043
heptane,3-methylbutan-2-ol,CCCCCCC,CC(C)C(C)O,1757.6,952.55566,979.6154
heptane,"2,3,3-trimethylbutan-2-ol",CCCCCCC,CC(C)(C)C(C)(C)O,1310.64,780.4117,809.6564
heptane,butyl formate,CCCCCCC,CCCCOC=O,-21.0104,307.59738,321.33987
heptane,hept-3-ene,CCCCCCC,CCCC=CCC,0.0,39.290047,37.39918
heptane,methyl propanoate,CCCCCCC,CCC(=O)OC,-1.09133,21.89347,19.741562
heptane,2-methylfuran,CCCCCCC,CC1=CC=CO1,0.0,2.099241,26.678755
heptane,ethoxymethoxyethane,CCCCCCC,CCOCOCC,80.5413,90.05458,81.57993
heptane,"1,4-dioxane",CCCCCCC,C1COCCO1,427.932,332.45712,345.08774
heptane,diethoxymethoxyethane,CCCCCCC,CCOC(OCC)OCC,152.795,192.30023,187.19337
heptane,2-propoxyethanol,CCCCCCC,CCCOCCO,544.885,1542.7194,1562.8536
heptane,1-ethylcyclopentene,CCCCCCC,CCC1=CCCC1,-9.33502,66.890305,59.62245
heptane,2-methoxy-2-methylpropane,CCCCCCC,CC(C)(C)OC,63.8207,8.088206,19.955795
heptane,2-butyloxirane,CCCCCCC,CCCCC1CO1,0.608265,188.85814,180.78072
heptane,2-propan-2-yloxyethanol,CCCCCCC,CC(C)OCCO,-44.8833,-213.06975,-269.75864
heptane,oxidane,CCCCCCC,O,3162.38,2349.6733,2390.7703
oxane,2-methylprop-1-ene,C1CCOCC1,CC(=C)C,0.0,127.63705,119.460785
oxane,methoxymethane,C1CCOCC1,COC,0.0,75.01512,75.69747
oxane,prop-1-ene,C1CCOCC1,CC=C,0.0,-4.557638,0.363778
oxane,cyclohexane,C1CCOCC1,C1CCCCC1,65.1704,78.114334,65.14302
oxane,hexane,C1CCOCC1,CCCCCC,194.902,223.0068,228.80817
oxane,"buta-1,3-diene",C1CCOCC1,C=CC=C,0.0,38.23429,37.85264
oxane,but-1-ene,C1CCOCC1,CCC=C,0.0,36.698826,36.35489
oxane,butane,C1CCOCC1,CCCC,0.0,67.53258,59.74632
oxane,(E)-but-2-ene,C1CCOCC1,C/C=C/C,0.0,51.897465,43.50301
oxane,cycloheptane,C1CCOCC1,C1CCCCCC1,0.0,69.498245,61.884594
oxane,"1,4-dioxane",C1CCOCC1,C1COCCO1,101.582,141.88177,138.33286
oxane,oxidane,C1CCOCC1,O,1827.38,1575.7166,1578.5028
ethyl acetate,2-methylbutan-1-ol,CCOC(=O)C,CCC(C)CO,-31.2227,387.45062,362.07697
ethyl acetate,3-methylbutan-1-ol,CCOC(=O)C,CC(C)CCO,0.0215082,323.0741,320.3062
ethyl acetate,propanal,CCOC(=O)C,CCC=O,0.0,12.008637,11.611412
ethyl acetate,"benzene-1,2-diol",CCOC(=O)C,C1=CC=C(C(=C1)O)O,-3671.12,-467.53308,-505.69403
ethyl acetate,2-methylprop-1-ene,CCOC(=O)C,CC(=C)C,-97.0538,5.681633,12.658905
ethyl acetate,prop-1-ene,CCOC(=O)C,CC=C,492.529,9.379715,24.431574
ethyl acetate,cyclohexane,CCOC(=O)C,C1CCCCC1,406.513,378.47995,391.71716
ethyl acetate,2-ethoxyethanol,CCOC(=O)C,CCOCCO,-75.34,-778.5266,-813.9351
ethyl acetate,pentanal,CCOC(=O)C,CCCCC=O,0.0,169.40427,180.05836
ethyl acetate,hexane,CCOC(=O)C,CCCCCC,184.175,234.7034,222.94514
ethyl acetate,oxolane,CCOC(=O)C,C1CCOC1,115.57,33.492107,39.103893
ethyl acetate,2-methoxyethanol,CCOC(=O)C,COCCO,152.87,-21.942808,-48.380676
ethyl acetate,pentane,CCOC(=O)C,CCCCC,322.555,188.0995,190.25128
ethyl acetate,propyl acetate,CCOC(=O)C,CCCOC(=O)C,1219.23,569.3233,560.1732
ethyl acetate,cyclohexanol,CCOC(=O)C,C1CCC(CC1)O,667.431,1705.0093,1712.0043
ethyl acetate,toluene,CCOC(=O)C,CC1=CC=CC=C1,27.4922,709.1132,710.61774
ethyl acetate,methylcyclohexane,CCOC(=O)C,CC1CCCCC1,115.898,242.63889,216.29454
ethyl acetate,3-methylphenol,CCOC(=O)C,CC1=CC(=CC=C1)O,0.0,-77.67336,-97.665794
ethyl acetate,"4-methyl-1,3-dioxolan-2-one",CCOC(=O)C,CC1COC(=O)O1,-9.72807,100.22205,87.392715
ethyl acetate,acetyl acetate,CCOC(=O)C,CC(=O)OC(=O)C,0.0,41.980984,57.858883
ethyl acetate,propan-2-yl acetate,CCOC(=O)C,CC(C)OC(=O)C,0.0,-9.687308,-5.7481956
ethyl acetate,2-propan-2-yloxypropane,CCOC(=O)C,CC(C)OC(C)C,0.0,-123.62469,-114.93199
ethyl acetate,4-methylpentan-2-one,CCOC(=O)C,CC(C)CC(=O)C,-64.8839,417.52237,422.02444
ethyl acetate,ethenyl acetate,CCOC(=O)C,CC(=O)OC=C,0.0,-15.619252,-39.266384
ethyl acetate,1-methoxypropan-2-ol,CCOC(=O)C,CC(COC)O,28.9143,144.1212,149.11389
ethyl acetate,2-methylpentane,CCOC(=O)C,CCCC(C)C,751.433,178.57494,167.58156
ethyl acetate,"ethane-1,2-diol",CCOC(=O)C,C(CO)O,2573.53,259.08737,255.6652
ethyl acetate,prop-2-en-1-ol,CCOC(=O)C,C=CCO,353.965,1078.1843,1111.9684
ethyl acetate,"buta-1,3-diene",CCOC(=O)C,C=CC=C,0.0,2.746994,16.026041
ethyl acetate,but-1-ene,CCOC(=O)C,CCC=C,0.0,13.466076,21.07724
ethyl acetate,butane,CCOC(=O)C,CCCC,0.0,106.53995,93.531654
ethyl acetate,4-methylphenol,CCOC(=O)C,CC1=CC=C(C=C1)O,0.0,25.682585,23.186907
ethyl acetate,"1,1-diethoxyethane",CCOC(=O)C,CCOC(C)OCC,0.0,451.48407,451.87793
ethyl acetate,anisole,CCOC(=O)C,COC1=CC=CC=C1,-207.64,-430.9397,-451.38635
ethyl acetate,2-ethoxy-2-methylpropane,CCOC(=O)C,CCOC(C)(C)C,0.0,-13.894528,-38.758747
ethyl acetate,(E)-but-2-ene,CCOC(=O)C,C/C=C/C,0.0,2.4231558,3.5065958
ethyl acetate,"propane-1,3-diol",CCOC(=O)C,C(CO)CO,744.236,579.39966,597.83105
ethyl acetate,"2,2-dimethylpropane-1,3-diol",CCOC(=O)C,CC(C)(CO)CO,-1952.61,958.07227,976.9761
ethyl acetate,"1,4-dioxane",CCOC(=O)C,C1COCCO1,-2.39321,-33.730476,-35.495205
ethyl acetate,(Z)-but-2-enedioic acid,CCOC(=O)C,C(=C\C(=O)O)\C(=O)O,555.715,158.47763,181.81087
ethyl acetate,"1,4-dioxan-2-one",CCOC(=O)C,C1COC(=O)CO1,3936.34,1539.6652,1550.9937
ethyl acetate,2-methoxy-2-methylpropane,CCOC(=O)C,CC(C)(C)OC,-338.698,-141.02078,-157.45905
ethyl acetate,oxidane,CCOC(=O)C,O,906.255,902.9633,912.28546
2-methylbutan-1-ol,3-methylbutan-1-ol,CCC(C)CO,CC(C)CCO,-14.5161,-15.001642,-14.7001295
2-methylbutan-1-ol,2-methylprop-1-ene,CCC(C)CO,CC(=C)C,0.0,-9.605448,1.5952815
2-methylbutan-1-ol,methoxymethane,CCC(C)CO,COC,0.0,15.856839,12.48085
2-methylbutan-1-ol,prop-1-ene,CCC(C)CO,CC=C,0.0,-26.382437,-33.755688
2-methylbutan-1-ol,cyclohexane,CCC(C)CO,C1CCCCC1,1214.13,301.56613,294.71637
2-methylbutan-1-ol,hexane,CCC(C)CO,CCCCCC,-38.9274,195.9472,177.65118
2-methylbutan-1-ol,propyl acetate,CCC(C)CO,CCCOC(=O)C,-201.049,191.27167,215.57826
2-methylbutan-1-ol,"buta-1,3-diene",CCC(C)CO,C=CC=C,0.0,22.507875,33.415485
2-methylbutan-1-ol,but-1-ene,CCC(C)CO,CCC=C,0.0,3.0473044,8.422272
2-methylbutan-1-ol,butane,CCC(C)CO,CCCC,0.0,77.06121,64.56448
2-methylbutan-1-ol,(E)-but-2-ene,CCC(C)CO,C/C=C/C,0.0,6.459711,-8.596082
2-methylbutan-1-ol,oxidane,CCC(C)CO,O,645.407,449.8331,450.45322
butanal,2-methylprop-1-ene,CCCC=O,CC(=C)C,-255.33,-9.5683975,-24.433764
butanal,prop-1-ene,CCCC=O,CC=C,-387.16,-176.77596,-175.65652
butanal,oxolane,CCCC=O,C1CCOC1,0.0,45.453884,66.114334
butanal,propyl acetate,CCCC=O,CCCOC(=O)C,0.0,101.08568,96.98203
butanal,toluene,CCCC=O,CC1=CC=CC=C1,137.071,-13.626378,-11.013899
butanal,2-ethyloxirane,CCCC=O,CCC1CO1,1074.88,147.95338,178.75067
butanal,hept-1-yne,CCCC=O,CCCCCC#C,99.8509,24.275536,10.222556
3-methylbutan-1-ol,cyclopentanone,CC(C)CCO,C1CCC(=O)C1,0.0,77.674385,75.87569
3-methylbutan-1-ol,2-methylprop-1-ene,CC(C)CCO,CC(=C)C,0.0,-111.71305,-91.15096
3-methylbutan-1-ol,methoxymethane,CC(C)CCO,COC,0.0,-53.361877,-57.52506
3-methylbutan-1-ol,prop-1-ene,CC(C)CCO,CC=C,0.0,-124.32259,-123.080536
3-methylbutan-1-ol,cyclohexane,CC(C)CCO,C1CCCCC1,2368.1,-1687.6785,-1642.0026
3-methylbutan-1-ol,"butane-1,4-diol",CC(C)CCO,C(CCO)CO,-1205.43,-592.2789,-629.78
3-methylbutan-1-ol,hexane,CC(C)CCO,CCCCCC,364.526,120.2053,124.64669
3-methylbutan-1-ol,propyl acetate,CC(C)CCO,CCCOC(=O)C,-1297.1,-335.69528,-352.80795
3-methylbutan-1-ol,cyclohexanone,CC(C)CCO,C1CCC(=O)CC1,0.990265,53.30555,76.267204
3-methylbutan-1-ol,cyclohexanol,CC(C)CCO,C1CCC(CC1)O,1409.85,1602.6742,1620.8031
3-methylbutan-1-ol,toluene,CC(C)CCO,CC1=CC=CC=C1,117.901,25.580696,25.26693
3-methylbutan-1-ol,2-propan-2-yloxypropane,CC(C)CCO,CC(C)OC(C)C,-75.0755,-126.28885,-152.62642
3-methylbutan-1-ol,ethenyl acetate,CC(C)CCO,CC(=O)OC=C,-200.33,-1497.9958,-1578.5974
3-methylbutan-1-ol,"buta-1,3-diene",CC(C)CCO,C=CC=C,0.0,-61.14612,-74.350235
3-methylbutan-1-ol,but-1-ene,CC(C)CCO,CCC=C,0.0,-62.114662,-83.44682
3-methylbutan-1-ol,butane,CC(C)CCO,CCCC,0.0,-45.3919,-46.51233
3-methylbutan-1-ol,(E)-but-2-ene,CC(C)CCO,C/C=C/C,0.0,-53.146904,-69.97601
3-methylbutan-1-ol,oxidane,CC(C)CCO,O,2045.9,546.31,527.9614
propanal,cyclohexane,CCC=O,C1CCCCC1,268.095,160.87541,169.35938
propanal,oxolane,CCC=O,C1CCOC1,0.0,52.576225,76.447716
propanal,pentane,CCC=O,CCCCC,0.0,99.30892,106.3534
propanal,toluene,CCC=O,CC1=CC=CC=C1,0.0,-36.680256,-38.51181
propanal,butane,CCC=O,CCCC,399.463,110.23162,105.95978
"benzene-1,4-diol",phenol,C1=CC(=CC=C1O)O,C1=CC=C(C=C1)O,-1637.21,-540.02045,-576.66437
"benzene-1,4-diol","benzene-1,3-diol",C1=CC(=CC=C1O)O,C1=CC(=CC(=C1)O)O,1.75145,-19.713556,-50.52828
"benzene-1,4-diol",oxidane,C1=CC(=CC=C1O)O,O,241.358,229.87033,227.14671
cyclopentanone,cyclohexane,C1CCC(=O)C1,C1CCCCC1,-227.146,66.984085,49.262035
cyclopentanone,pentane,C1CCC(=O)C1,CCCCC,0.0,51.268925,49.288937
cyclopentanone,cyclohexanone,C1CCC(=O)C1,C1CCC(=O)CC1,245.259,154.7462,153.54655
cyclopentanone,cyclohexanol,C1CCC(=O)C1,C1CCC(CC1)O,-705.901,-92.62866,-128.40305
cyclopentanone,"furan-2,5-dione",C1CCC(=O)C1,C1=CC(=O)OC1=O,-2482.66,-537.41205,-552.165
cyclopentanone,oxidane,C1CCC(=O)C1,O,1614.78,440.43585,432.96777
"benzene-1,2-diol",phenol,C1=CC=C(C(=C1)O)O,C1=CC=C(C=C1)O,427.804,184.72954,178.90813
"benzene-1,2-diol",4-methylpentan-2-one,C1=CC=C(C(=C1)O)O,CC(C)CC(=O)C,6975.45,3978.9302,4057.877
"benzene-1,2-diol",4-methylphenol,C1=CC=C(C(=C1)O)O,CC1=CC=C(C=C1)O,175.907,131.20288,120.411156
"benzene-1,2-diol","benzene-1,3-diol",C1=CC=C(C(=C1)O)O,C1=CC(=CC(=C1)O)O,0.00145514,89.466225,88.16404
"benzene-1,2-diol",oxidane,C1=CC=C(C(=C1)O)O,O,-26.54,329.43033,323.00415
2-methylprop-1-ene,cyclohexane,CC(=C)C,C1CCCCC1,0.0,256.63815,274.8237
2-methylprop-1-ene,hexane,CC(=C)C,CCCCCC,1638.68,348.8201,366.51492
2-methylprop-1-ene,toluene,CC(=C)C,CC1=CC=CC=C1,0.0,7.477513,11.875355
2-methylprop-1-ene,3-methylphenol,CC(=C)C,CC1=CC(=CC=C1)O,0.0,-114.95294,-117.85092
2-methylprop-1-ene,butane,CC(=C)C,CCCC,-2.10073,114.225746,123.522896
2-methylprop-1-ene,4-methylphenol,CC(=C)C,CC1=CC=C(C=C1)O,0.0,37.025875,43.593025
2-methylprop-1-ene,2-ethoxy-2-methylpropane,CC(=C)C,CCOC(C)(C)C,722.92,63.77328,60.217724
2-methylprop-1-ene,2-methylbut-3-en-2-ol,CC(=C)C,CC(C)(C=C)O,0.0,50.525463,61.24049
2-methylprop-1-ene,3-methylbut-3-en-1-ol,CC(=C)C,CC(=C)CCO,0.0,45.48072,64.6729
2-methylprop-1-ene,2-methoxy-2-methylpropane,CC(=C)C,CC(C)(C)OC,-100.73,-28.275007,-31.90701
2-methylprop-1-ene,oxidane,CC(=C)C,O,1601.52,1247.8971,1264.0004
methoxymethane,prop-1-ene,COC,CC=C,77.5966,-43.52189,-41.364197
methoxymethane,hexane,COC,CCCCCC,557.275,230.01192,231.16379
methoxymethane,pentane,COC,CCCCC,747.383,-158.18733,-142.16061
methoxymethane,phenol,COC,C1=CC=C(C=C1)O,-2124.67,-1502.61,-1537.2864
methoxymethane,toluene,COC,CC1=CC=CC=C1,-225.685,-300.17038,-275.25522
methoxymethane,methyl formate,COC,COC=O,0.0,-107.74579,-110.42576
methoxymethane,prop-2-en-1-ol,COC,C=CCO,0.0,89.36861,78.23195
methoxymethane,but-1-ene,COC,CCC=C,208.022,-91.93804,-93.95073
methoxymethane,butane,COC,CCCC,-139.683,-828.2796,-865.68225
methoxymethane,2-methylbut-3-en-2-ol,COC,CC(C)(C=C)O,0.0,-19.222303,-25.41854
methoxymethane,3-methylbut-3-en-1-ol,COC,CC(=C)CCO,0.0,-45.2934,-33.228256
methoxymethane,2-methoxy-2-methylpropane,COC,CC(C)(C)OC,-4512.74,-1300.0369,-1308.214
methoxymethane,oxidane,COC,O,648.697,623.7519,638.2536
prop-1-ene,cyclohexane,CC=C,C1CCCCC1,65.7697,91.86139,119.47374
prop-1-ene,hexane,CC=C,CCCCCC,1146.86,361.58667,362.37955
prop-1-ene,toluene,CC=C,CC1=CC=CC=C1,-216.15,18.432909,3.0967803
prop-1-ene,3-methylphenol,CC=C,CC1=CC(=CC=C1)O,0.0,36.599503,28.573322
prop-1-ene,"buta-1,3-diene",CC=C,C=CC=C,-83.4787,-1.0751209,-4.51752
prop-1-ene,but-1-ene,CC=C,CCC=C,-6.17313,45.93848,60.978184
prop-1-ene,4-methylphenol,CC=C,CC1=CC=C(C=C1)O,0.0,41.51823,70.21157
prop-1-ene,"1,4-dioxane",CC=C,C1COCCO1,-4769.97,-141.51566,-141.16426
prop-1-ene,2-methylbut-3-en-2-ol,CC=C,CC(C)(C=C)O,0.0,88.35581,88.63856
prop-1-ene,3-methylbut-3-en-1-ol,CC=C,CC(=C)CCO,0.0,72.02255,61.28151
prop-1-ene,2-methoxy-2-methylpropane,CC=C,CC(C)(C)OC,49.9028,-118.5646,-98.34088
prop-1-ene,oxidane,CC=C,O,966.324,1845.8398,1796.6525
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,2-(2-hydroxyethoxy)ethanol,C(COCCOCCO)O,C(COCCO)O,-220.153,-261.73648,-257.37433
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,cyclohexane,C(COCCOCCO)O,C1CCCCC1,1270.22,716.05865,766.97
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,hexane,C(COCCOCCO)O,CCCCCC,1619.19,794.54407,818.14355
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,toluene,C(COCCOCCO)O,CC1=CC=CC=C1,349.188,170.20514,173.51433
2-[2-(2-hydroxyethoxy)ethoxy]ethanol,oxidane,C(COCCOCCO)O,O,1103.31,469.5775,465.84418
2-butoxyethanol,2-(2-hydroxyethoxy)ethanol,CCCCOCCO,C(COCCO)O,1428.35,939.49475,998.23047
2-butoxyethanol,cyclohexane,CCCCOCCO,C1CCCCC1,270.81,357.19962,363.00748
2-butoxyethanol,2-ethoxyethanol,CCCCOCCO,CCOCCO,-10991.1,-881.93195,-905.61945
2-butoxyethanol,hexane,CCCCOCCO,CCCCCC,626.401,401.201,391.33984
2-butoxyethanol,toluene,CCCCOCCO,CC1=CC=CC=C1,-1517.7,-464.91782,-489.32043
2-butoxyethanol,"ethane-1,2-diol",CCCCOCCO,C(CO)O,-1351.31,-618.46857,-647.0128
2-(2-hydroxyethoxy)ethanol,cyclohexane,C(COCCO)O,C1CCCCC1,0.0,182.26804,226.80742
2-(2-hydroxyethoxy)ethanol,"butane-1,4-diol",C(COCCO)O,C(CCO)CO,-106.537,-394.29987,-417.7453
2-(2-hydroxyethoxy)ethanol,hexane,C(COCCO)O,CCCCCC,68.426,464.20377,476.54974
2-(2-hydroxyethoxy)ethanol,butanedioic acid,C(COCCO)O,C(CC(=O)O)C(=O)O,-3718.02,-2307.7263,-2411.5657
2-(2-hydroxyethoxy)ethanol,phenol,C(COCCO)O,C1=CC=C(C=C1)O,-5577.21,-1021.6783,-1081.476
2-(2-hydroxyethoxy)ethanol,cyclohexanone,C(COCCO)O,C1CCC(=O)CC1,-349.841,-203.81203,-181.59673
2-(2-hydroxyethoxy)ethanol,cyclohexanol,C(COCCO)O,C1CCC(CC1)O,209.665,232.48663,262.1065
2-(2-hydroxyethoxy)ethanol,toluene,C(COCCO)O,CC1=CC=CC=C1,409.761,-377.84286,-404.74866
2-(2-hydroxyethoxy)ethanol,"ethane-1,2-diol",C(COCCO)O,C(CO)O,-353.153,-776.6158,-783.60895
1-propoxypropane,cyclohexane,CCCOCCC,C1CCCCC1,-414.986,-57.488663,-36.562172
1-propoxypropane,"1,2-dimethoxyethane",CCCOCCC,COCCOC,22.7897,356.42072,355.80026
1-propoxypropane,cyclohexanone,CCCOCCC,C1CCC(=O)CC1,-528.729,6894.5215,7041.3657
1-propoxypropane,toluene,CCCOCCC,CC1=CC=CC=C1,680.275,473.7975,472.6487
1-propoxypropane,2-propan-2-yloxypropane,CCCOCCC,CC(C)OC(C)C,1987.0,1888.1534,1923.9061
1-propoxypropane,oxidane,CCCOCCC,O,2780.25,-6791.4614,-7016.371
"pentane-1,5-diol",oxidane,C(CCO)CCO,O,0.0,211.15555,224.92056
"1,3,5-trioxane",cyclohexane,C1OCOCO1,C1CCCCC1,1382.33,421.35706,387.62677
"1,3,5-trioxane",hexane,C1OCOCO1,CCCCCC,1139.19,523.2589,511.84808
"1,3,5-trioxane",dimethoxymethane,C1OCOCO1,COCOC,-3530.71,-1687.7761,-1712.876
"1,3,5-trioxane",toluene,C1OCOCO1,CC1=CC=CC=C1,-6337.22,-2398.057,-2459.457
cyclohexene,cyclohexane,C1CCC=CC1,C1CCCCC1,63.8213,118.382744,123.39678
cyclohexene,2-methoxyethanol,C1CCC=CC1,COCCO,-593.056,365.1264,371.3998
cyclohexene,phenol,C1CCC=CC1,C1=CC=C(C=C1)O,0.0,-62.551296,-48.327698
cyclohexene,cyclohexanol,C1CCC=CC1,C1CCC(CC1)O,1100.98,396.80923,392.34427
cyclohexene,"4-methyl-1,3-dioxolan-2-one",C1CCC=CC1,CC1COC(=O)O1,0.0,40.30074,33.317123
cyclohexene,4-methylpentan-2-one,C1CCC=CC1,CC(C)CC(=O)C,1077.62,778.32007,785.7487
cyclohexene,anisole,C1CCC=CC1,COC1=CC=CC=C1,0.0,126.1092,113.87156
cyclohexene,2-ethoxy-2-methylpropane,C1CCC=CC1,CCOC(C)(C)C,0.0,114.00254,101.15664
