Name i,Name j,SMILES i,SMILES j,Actual,Model_Expanded_Fingerprints_Data_Cleaned,Model_Expanded_Fingerprints_Data
2-methyloxolane,ethane,CC1CCCO1,CC,-127.527,-100.70959,-7.1220164
2-methyloxolane,ethanol,CC1CCCO1,CCO,0.0,48.69177,-0.52652925
2-methyloxolane,cyclohexane,CC1CCCO1,C1CCCCC1,-146.39,-162.9369,-108.044174
2-methyloxolane,oxolane,CC1CCCO1,C1CCOC1,0.867742,-14.221203,-92.33756
2-methyloxolane,toluene,CC1CCCO1,CC1=CC=CC=C1,0.0,-6.805358,-14.29751
2-methyloxolane,methylcyclohexane,CC1CCCO1,CC1CCCCC1,229.843,229.0688,228.70001
methylcyclopentane,benzene,CC1CCCC1,C1=CC=CC=C1,104.432,52.274147,30.813879
methylcyclopentane,propan-2-one,CC1CCCC1,CC(=O)C,0.0,151.02406,174.1133
methylcyclopentane,methanol,CC1CCCC1,CO,35.6275,565.43787,544.316
methylcyclopentane,cyclohexane,CC1CCCC1,C1CCCCC1,5.07621,39.453857,46.346615
methylcyclopentane,"1,2-dimethoxyethane",CC1CCCC1,COCCOC,0.0,2.9386175,16.20534
methylcyclopentane,hexane,CC1CCCC1,CCCCCC,526.703,257.04633,248.68538
methylcyclopentane,pentane,CC1CCCC1,CCCCC,112.299,-51.247562,-173.57689
methylcyclopentane,phenol,CC1CCCC1,C1=CC=C(C=C1)O,48.3442,53.247242,56.142403
methylcyclopentane,toluene,CC1CCCC1,CC1=CC=CC=C1,609.996,440.5344,430.64825
methylcyclopentane,oxidane,CC1CCCC1,O,0.0,123.7811,1631.8556
methyl prop-2-enoate,methyl acetate,COC(=O)C=C,CC(=O)OC,98.255,97.37728,154.22145
methyl prop-2-enoate,methanol,COC(=O)C=C,CO,69.3502,74.32713,95.78327
methyl prop-2-enoate,heptane,COC(=O)C=C,CCCCCCC,768.036,493.92136,498.58713
methyl prop-2-enoate,hexane,COC(=O)C=C,CCCCCC,0.0,30.435019,59.820843
methyl prop-2-enoate,toluene,COC(=O)C=C,CC1=CC=CC=C1,0.0,-19.979761,-4.737561
methyl prop-2-enoate,ethenyl acetate,COC(=O)C=C,CC(=O)OC=C,0.0,49.089005,48.98195
3-methylpentane,butan-2-ol,CCC(C)CC,CCC(C)O,0.0,-4.4260187,14.9155855
3-methylpentane,propane,CCC(C)CC,CCC,-486.265,-218.8079,-117.34352
3-methylpentane,butan-1-ol,CCC(C)CC,CCCCO,732.841,753.94305,771.1678
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,75.4232,33.127045,25.413239
3-methylpentane,heptane,CCC(C)CC,CCCCCCC,29.5323,57.22158,70.11744
3-methylpentane,hexane,CCC(C)CC,CCCCCC,-0.632472,3.873849,11.419132
3-methylpentane,oxolane,CCC(C)CC,C1CCOC1,342.099,330.02963,346.10635
3-methylpentane,toluene,CCC(C)CC,CC1=CC=CC=C1,-169.978,-26.387575,-10.447549
3-methylpentane,2-propan-2-yloxypropane,CCC(C)CC,CC(C)OC(C)C,67.8134,75.10881,89.35325
3-methylpentane,2-ethoxy-2-methylpropane,CCC(C)CC,CCOC(C)(C)C,0.0,1.9850196,18.268423
3-methylpentane,2-methoxy-2-methylpropane,CCC(C)CC,CC(C)(C)OC,75.4232,33.127045,25.413239
2-methylphenol,benzene,CC1=CC=CC=C1O,C1=CC=CC=C1,0.0,5.696943,8.492515
2-methylphenol,butan-1-ol,CC1=CC=CC=C1O,CCCCO,-395.811,-314.89615,-216.24054
2-methylphenol,propan-2-ol,CC1=CC=CC=C1O,CC(C)O,-592.909,-279.59106,-1196.1569
2-methylphenol,ethanol,CC1=CC=CC=C1O,CCO,-726.076,-289.245,-222.33844
2-methylphenol,ethoxyethane,CC1=CC=CC=C1O,CCOCC,0.0,1.445845,23.256649
2-methylphenol,ethyl acetate,CC1=CC=CC=C1O,CCOC(=O)C,0.0,3.3957586,8.788217
2-methylphenol,3-methylphenol,CC1=CC=CC=C1O,CC1=CC(=CC=C1)O,-53.428,301.8707,212.78493
2-methylphenol,"ethane-1,2-diol",CC1=CC=CC=C1O,C(CO)O,0.0,-45.40937,-52.420338
2-methylphenol,4-methylphenol,CC1=CC=CC=C1O,CC1=CC=C(C=C1)O,493.371,98.401855,126.11197
2-methylphenol,anisole,CC1=CC=CC=C1O,COC1=CC=CC=C1,0.0,-214.75134,-150.34557
2-ethoxy-2-methylbutane,butan-2-ol,CCC(C)(C)OCC,CCC(C)O,-425.487,23.15092,21.284399
2-ethoxy-2-methylbutane,2-methylbutan-2-ol,CCC(C)(C)OCC,CCC(C)(C)O,899.855,875.53064,784.1182
2-ethoxy-2-methylbutane,butan-1-ol,CCC(C)(C)OCC,CCCCO,567.12,577.6799,543.9692
2-ethoxy-2-methylbutane,ethanol,CCC(C)(C)OCC,CCO,189.439,460.34872,185.65138
2-ethoxy-2-methylbutane,2-methylbut-1-ene,CCC(C)(C)OCC,CCC(=C)C,931.331,619.1168,348.89203
2-ethoxy-2-methylbutane,2-methoxy-2-methylbutane,CCC(C)(C)OCC,CCC(C)(C)OC,-56.3169,-10.189083,19.635551
"benzene-1,2,3-triol",propan-2-one,C1=CC(=C(C(=C1)O)O)O,CC(=O)C,0.0,2.6380603,8.718551
"benzene-1,2,3-triol",methanol,C1=CC(=C(C(=C1)O)O)O,CO,0.0,2.7172933,3.1455128
"benzene-1,2,3-triol",ethanol,C1=CC(=C(C(=C1)O)O)O,CCO,0.0,2.3552096,16.075893
"benzene-1,2,3-triol",ethyl acetate,C1=CC(=C(C(=C1)O)O)O,CCOC(=O)C,0.0,5.6399155,18.479986
2-methylprop-2-enoic acid,propan-1-ol,CC(=C)C(=O)O,CCCO,997.775,210.44429,-2912.616
2-methylprop-2-enoic acid,propan-2-one,CC(=C)C(=O)O,CC(=O)C,-240.645,-181.71614,-300.08862
2-methylpropanoic acid,2-hydroperoxy-2-methylpropane,CC(C)C(=O)O,CC(C)(C)OO,0.0,0.81604946,10.595002
2-methylpropanoic acid,cyclopropane,CC(C)C(=O)O,C1CC1,30.3284,81.16137,108.09354
2-methylpropanoic acid,prop-1-ene,CC(C)C(=O)O,CC=C,-549.285,-360.47565,-608.0546
2-methylpropanoic acid,butanoic acid,CC(C)C(=O)O,CCCC(=O)O,0.0,16.455732,19.877234
"2,3-dimethylbutane",propane,CC(C)C(C)C,CCC,0.0,-5.6629586,1.3049731
"2,3-dimethylbutane",benzene,CC(C)C(C)C,C1=CC=CC=C1,20.9758,54.60373,60.446156
"2,3-dimethylbutane",butan-1-ol,CC(C)C(C)C,CCCCO,761.041,815.72687,782.2502
"2,3-dimethylbutane",propan-2-one,CC(C)C(C)C,CC(=O)C,839.592,483.43292,479.91025
"2,3-dimethylbutane",methanol,CC(C)C(C)C,CO,339.612,374.86487,575.4503
"2,3-dimethylbutane",3-methylbutan-2-one,CC(C)C(C)C,CC(C)C(=O)C,588.603,535.06683,524.264
"2,3-dimethylbutane",cyclopentane,CC(C)C(C)C,C1CCCC1,-157.926,-108.96343,-80.12267
"2,3-dimethylbutane",cyclohexane,CC(C)C(C)C,C1CCCCC1,16.4722,3.3931375,-0.88424104
"2,3-dimethylbutane",2-propan-2-yloxypropane,CC(C)C(C)C,CC(C)OC(C)C,22.3949,-119.65195,-65.31881
"2,3-dimethylbutane",cycloheptane,CC(C)C(C)C,C1CCCCCC1,74.98,-2.778483,10.357594
"2,3-dimethylbutane",2-propoxyethanol,CC(C)C(C)C,CCCOCCO,590.998,502.64432,-158.60107
methyl acetate,butan-2-ol,CC(=O)OC,CCC(C)O,-91.5648,40.548756,6.3347917
methyl acetate,2-methylpropan-1-ol,CC(=O)OC,CC(C)CO,857.452,687.1915,1679.7151
methyl acetate,2-methylpropan-2-ol,CC(=O)OC,CC(C)(C)O,553.819,669.61304,637.6602
methyl acetate,2-methyloxirane,CC(=O)OC,CC1CO1,15.5307,-83.14912,-48.97067
methyl acetate,acetylene,CC(=O)OC,C#C,0.0,165.00703,98.99995
methyl acetate,benzene,CC(=O)OC,C1=CC=CC=C1,857.393,619.6092,664.9165
methyl acetate,butan-1-ol,CC(=O)OC,CCCCO,627.623,571.6202,-1051.2465
methyl acetate,propan-1-ol,CC(=O)OC,CCCO,698.736,432.2076,1057.6364
methyl acetate,propan-2-one,CC(=O)OC,CC(=O)C,-73.6045,292.96774,395.23825
methyl acetate,propan-2-ol,CC(=O)OC,CC(C)O,912.931,420.76074,408.99246
methyl acetate,methanol,CC(=O)OC,CO,242.483,265.43875,254.64705
methyl acetate,ethanol,CC(=O)OC,CCO,199.355,175.78896,236.49153
methyl acetate,dimethyl carbonate,CC(=O)OC,COC(=O)OC,-3.42967,-6.4687953,0.24385208
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,-0.0201731,124.505646,109.845856
methyl acetate,heptane,CC(=O)OC,CCCCCCC,576.691,486.1766,476.74435
methyl acetate,ethyl acetate,CC(=O)OC,CCOC(=O)C,90.7784,136.07584,1111.2268
methyl acetate,butanal,CC(=O)OC,CCCC=O,0.0,155.67671,164.73264
methyl acetate,propanal,CC(=O)OC,CCC=O,0.0,136.55843,150.10623
methyl acetate,cyclohexane,CC(=O)OC,C1CCCCC1,975.705,494.04813,526.4205
methyl acetate,2-ethoxyethanol,CC(=O)OC,CCOCCO,0.0,37.655968,-46.779037
methyl acetate,hexane,CC(=O)OC,CCCCCC,519.282,509.03537,515.3072
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,0.0,6.575609,-541.7942
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,0.0,117.013664,132.51242
methyl acetate,2-methoxyethanol,CC(=O)OC,COCCO,0.0,2.3675418,-9.24067
methyl acetate,pentane,CC(=O)OC,CCCCC,649.528,426.47342,453.08954
methyl acetate,phenol,CC(=O)OC,C1=CC=C(C=C1)O,0.0,1.1890376,-27.876017
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,-598.158,-355.72363,940.115
methyl acetate,propan-2-yl acetate,CC(=O)OC,CC(C)OC(=O)C,-556.51,-192.67636,112.22268
methyl acetate,2-propan-2-yloxypropane,CC(=O)OC,CC(C)OC(C)C,0.0,-9.942553,64.12103
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,0.0,-147.90126,-148.49673
methyl acetate,butanoic acid,CC(=O)OC,CCCC(=O)O,0.0,25.415075,44.813545
methyl acetate,anisole,CC(=O)OC,COC1=CC=CC=C1,-49.1728,-165.11816,-913.58673
methyl acetate,methyl propanoate,CC(=O)OC,CCC(=O)OC,0.0,-1.5204728,15.178383
methyl acetate,"1,1-dimethoxyethane",CC(=O)OC,CC(OC)OC,0.0,0.6338897,10.976814
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,-0.0201731,124.505646,109.845856
prop-2-enoic acid,propanoic acid,C=CC(=O)O,CCC(=O)O,-0.842196,21.147589,38.431015
prop-2-enoic acid,benzene,C=CC(=O)O,C1=CC=CC=C1,95.1828,75.73716,718.31195
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,41.03,-222.98724,222.27238
prop-2-enoic acid,heptane,C=CC(=O)O,CCCCCCC,-0.331323,213.36801,278.46982
prop-2-enoic acid,cyclohexane,C=CC(=O)O,C1CCCCC1,1135.66,538.7906,1286.5939
prop-2-enoic acid,hexane,C=CC(=O)O,CCCCCC,442.691,307.04562,415.79446
prop-2-enoic acid,oxidane,C=CC(=O)O,O,578.871,-41.660347,-19.003939
propanoic acid,butan-2-one,CCC(=O)O,CCC(=O)C,110.929,-198.4294,-279.0557
propanoic acid,2-methylpropan-1-ol,CCC(=O)O,CC(C)CO,-411.447,-153.81331,-120.46743
propanoic acid,2-methylbutan-2-ol,CCC(=O)O,CCC(C)(C)O,0.0126608,-271.06955,-179.69736
propanoic acid,cyclopropane,CCC(=O)O,C1CC1,-76.6837,164.07086,56.179916
propanoic acid,butan-1-ol,CCC(=O)O,CCCCO,560.731,93.02526,107.6744
propanoic acid,acetic acid,CCC(=O)O,CC(=O)O,0.773272,13.028884,-249.48956
propanoic acid,heptane,CCC(=O)O,CCCCCCC,-0.0590889,134.52449,161.8245
propanoic acid,ethyl acetate,CCC(=O)O,CCOC(=O)C,81.5508,80.18927,56.012722
propanoic acid,butanal,CCC(=O)O,CCCC=O,0.0,-6.962455,10.450316
propanoic acid,3-methylbutan-1-ol,CCC(=O)O,CC(C)CCO,0.0,-12.678234,-45.68201
propanoic acid,propanal,CCC(=O)O,CCC=O,-548.868,-49.993565,-78.42626
propanoic acid,cyclohexane,CCC(=O)O,C1CCCCC1,217.172,252.02821,-220.5604
propanoic acid,hexane,CCC(=O)O,CCCCCC,232.393,279.5464,252.97913
propanoic acid,phenol,CCC(=O)O,C1=CC=C(C=C1)O,273.046,-172.19232,-117.84194
propanoic acid,ethyl propanoate,CCC(=O)O,CCC(=O)OCC,41.177,-80.21483,-50.663696
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,152.294,56.96794,53.87704
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,0.0,183.11287,179.1519
butan-2-one,2-methylpropan-1-ol,CCC(=O)C,CC(C)CO,220.215,87.4588,50.922523
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,185.268,146.73232,44.896374
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,0.940567,46.558514,48.763615
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,0.000972472,-109.485115,-108.97556
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,332.868,62.875885,-128.12296
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,572.068,76.15102,56.25471
butan-2-one,2-hydroxybenzoic acid,CCC(=O)C,C1=CC=C(C(=C1)C(=O)O)O,0.0,13.76023,15.286294
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,381.032,-87.54532,-263.2408
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,493.479,233.78265,168.6847
butan-2-one,methanol,CCC(=O)C,CO,710.531,296.32245,304.90073
butan-2-one,benzoic acid,CCC(=O)C,C1=CC=C(C=C1)C(=O)O,291.428,278.22113,262.6573
butan-2-one,acetic acid,CCC(=O)C,CC(=O)O,307.069,154.2674,158.96161
butan-2-one,ethanol,CCC(=O)C,CCO,502.909,124.78652,136.07979
butan-2-one,dimethyl carbonate,CCC(=O)C,COC(=O)OC,521.053,-65.54428,-57.924446
butan-2-one,heptane,CCC(=O)C,CCCCCCC,756.145,456.65128,836.9257
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-0.298469,-63.40367,-57.85035
butan-2-one,butanal,CCC(=O)C,CCCC=O,0.0,16.013882,22.874151
butan-2-one,propanal,CCC(=O)C,CCC=O,0.0,-85.13081,-106.3209
butan-2-one,prop-1-ene,CCC(=O)C,CC=C,-103.288,-16.763266,-206.47223
butan-2-one,1-propoxypropane,CCC(=O)C,CCCOCCC,-5.82987,63.309143,37.682007
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,164.537,81.950195,84.174385
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,373.885,256.1489,236.83047
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,0.0,121.59828,96.515594
butan-2-one,oxolane,CCC(=O)C,C1CCOC1,632.386,517.6659,669.71686
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,0.0,-152.72598,-144.07654
butan-2-one,cyclohexanone,CCC(=O)C,C1CCC(=O)CC1,4.09469,11.819902,18.627184
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-77.6292,32.062443,-333.0895
butan-2-one,"4-methyl-1,3-dioxolan-2-one",CCC(=O)C,CC1COC(=O)O1,35.5274,44.77758,56.24089
butan-2-one,propan-2-yl acetate,CCC(=O)C,CC(C)OC(=O)C,0.0,-6.929487,-107.31186
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,226.926,220.40492,-2169.8892
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,566.686,11.579402,246.2474
butan-2-one,butanoic acid,CCC(=O)C,CCCC(=O)O,-254.178,-141.71185,-128.44505
butan-2-one,anisole,CCC(=O)C,COC1=CC=CC=C1,716.727,515.1359,1183.6799
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,183.532,28.502083,32.78088
butan-2-one,2-methylfuran,CCC(=O)C,CC1=CC=CO1,0.0,4.080051,9.665722
butan-2-one,3-methylpent-1-yn-3-ol,CCC(=O)C,CCC(C)(C#C)O,217.274,195.03653,2331.611
butan-2-one,"2,2,3-trimethyloxirane",CCC(=O)C,CC1C(O1)(C)C,0.0,3.455602,-34.19175
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,-157.005,96.2334,419.97623
butan-2-ol,2-methylpropane,CCC(C)O,CC(C)C,271.788,180.5298,197.84216
butan-2-ol,propane,CCC(C)O,CCC,70.6257,85.61812,127.76904
butan-2-ol,ethene,CCC(C)O,C=C,0.0,-20.076654,19.508446
butan-2-ol,ethane,CCC(C)O,CC,17.8799,-30.68585,1.9776871
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,-22.5029,-27.58424,714.421
butan-2-ol,2-hydroxybenzoic acid,CCC(C)O,C1=CC=C(C(=C1)C(=O)O)O,0.0,0.39809206,14.251894
butan-2-ol,propan-2-one,CCC(C)O,CC(=O)C,58.3023,56.525043,-134.95515
butan-2-ol,methanol,CCC(C)O,CO,-41.5658,58.84122,17.974314
butan-2-ol,acetic acid,CCC(C)O,CC(=O)O,0.0,-234.09518,-234.22989
butan-2-ol,dimethyl carbonate,CCC(C)O,COC(=O)OC,632.044,699.7055,684.17316
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,355.811,-17.33113,-41.85827
butan-2-ol,ethyl acetate,CCC(C)O,CCOC(=O)C,251.692,264.921,207.11842
butan-2-ol,methoxymethane,CCC(C)O,COC,0.0,-1.1691315,-0.26837727
butan-2-ol,prop-1-ene,CCC(C)O,CC=C,-393.741,-176.12328,24.317667
butan-2-ol,1-propoxypropane,CCC(C)O,CCCOCCC,16.1948,-0.47010407,11.430218
butan-2-ol,propyl formate,CCC(C)O,CCCOC=O,14.7344,83.16207,98.775986
butan-2-ol,hexane,CCC(C)O,CCCCCC,546.734,231.86989,253.86955
butan-2-ol,oxolane,CCC(C)O,C1CCOC1,230.804,194.36073,-2.2929668
butan-2-ol,pentane,CCC(C)O,CCCCC,0.0,5.2413816,33.419624
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,280.123,31.258064,34.92295
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,654.055,251.04398,244.38622
butan-2-ol,propan-2-yl acetate,CCC(C)O,CC(C)OC(=O)C,0.0,9.409596,12.089102
butan-2-ol,4-methylpentan-2-one,CCC(C)O,CC(C)CC(=O)C,406.164,453.63507,466.85397
butan-2-ol,2-methylpentane,CCC(C)O,CCCC(C)C,0.0,13.421186,1.0404505
butan-2-ol,"buta-1,3-diene",CCC(C)O,C=CC=C,0.0,-1.245843,13.669782
butan-2-ol,but-1-ene,CCC(C)O,CCC=C,141.121,-81.589294,-115.25234
butan-2-ol,4-methylphenol,CCC(C)O,CC1=CC=C(C=C1)O,-455.199,-254.15692,149.6617
butan-2-ol,ethyl propanoate,CCC(C)O,CCC(=O)OCC,0.0,9.124681,13.5630865
butan-2-ol,2-methoxy-2-methylbutane,CCC(C)O,CCC(C)(C)OC,311.159,89.8936,74.19298
butan-2-ol,"1,3-dioxolane",CCC(C)O,C1COCO1,724.422,683.7113,646.73303
butan-2-ol,methyl butanoate,CCC(C)O,CCCC(=O)OC,392.901,234.25703,816.12756
butan-2-ol,butyl formate,CCC(C)O,CCCCOC=O,0.0,1.04915,186.70927
butan-2-ol,methyl propanoate,CCC(C)O,CCC(=O)OC,-206.957,45.215008,-68.63064
butan-2-ol,"1,4-dioxane",CCC(C)O,C1COCCO1,337.502,325.5786,307.93564
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,355.811,-17.33113,-41.85827
butan-2-ol,1-propoxypropan-2-ol,CCC(C)O,CCCOCC(C)O,-269.934,-338.97763,29.456778
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,116.21,263.0959,233.2831
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,687.769,387.21823,375.42804
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,0.0,181.6534,42.74654
2-methylpropan-1-ol,2-methylbutan-2-ol,CC(C)CO,CCC(C)(C)O,27.1965,99.148285,201.58316
2-methylpropan-1-ol,2-methylpropane,CC(C)CO,CC(C)C,0.0,-20.392504,-52.5408
2-methylpropan-1-ol,propane,CC(C)CO,CCC,0.0,26.073606,45.004086
2-methylpropan-1-ol,ethene,CC(C)CO,C=C,0.0,-0.30796206,28.50665
2-methylpropan-1-ol,ethane,CC(C)CO,CC,-102.42,-75.789764,-256.10974
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,18.3554,24.95062,814.37195
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,29.6249,32.143654,141.71999
2-methylpropan-1-ol,2-hydroxybenzoic acid,CC(C)CO,C1=CC=C(C(=C1)C(=O)O)O,0.0,2.1938975,37.65059
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-142.516,-89.32275,-2051.5264
2-methylpropan-1-ol,benzoic acid,CC(C)CO,C1=CC=C(C=C1)C(=O)O,0.0,7.757116,35.249893
2-methylpropan-1-ol,acetic acid,CC(C)CO,CC(=O)O,0.0,72.79473,34.849007
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,48.8074,92.079445,-250.79991
2-methylpropan-1-ol,dimethyl carbonate,CC(C)CO,COC(=O)OC,997.721,793.5412,641.5875
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-595.137,-237.48889,-1861.5577
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,0.0,53.159206,53.5551
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,0.0,-36.537174,-29.915257
2-methylpropan-1-ol,oxane,CC(C)CO,C1CCOCC1,-77.8652,-1.425508,356.26108
2-methylpropan-1-ol,ethyl acetate,CC(C)CO,CCOC(=O)C,752.172,708.32965,511.2645
2-methylpropan-1-ol,2-methylbutan-1-ol,CC(C)CO,CCC(C)CO,-727.295,-347.5463,-680.0377
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,0.0,192.45973,171.62134
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,-63.7993,285.30774,229.8138
2-methylpropan-1-ol,2-methylprop-1-ene,CC(C)CO,CC(=C)C,0.0,-3.906551,-137.32011
2-methylpropan-1-ol,methoxymethane,CC(C)CO,COC,0.0,0.923312,-12.37662
2-methylpropan-1-ol,prop-1-ene,CC(C)CO,CC=C,0.0,-1.3233024,-39.42988
2-methylpropan-1-ol,1-propoxypropane,CC(C)CO,CCCOCCC,468.315,169.43748,159.86162
2-methylpropan-1-ol,propyl formate,CC(C)CO,CCCOC=O,628.861,582.7032,202.18642
2-methylpropan-1-ol,ethyl formate,CC(C)CO,CCOC=O,755.037,639.9209,781.6033
2-methylpropan-1-ol,2-methoxyethanol,CC(C)CO,COCCO,-150.065,-154.18457,-122.588936
2-methylpropan-1-ol,propyl acetate,CC(C)CO,CCCOC(=O)C,648.324,604.32214,442.25766
2-methylpropan-1-ol,phenol,CC(C)CO,C1=CC=C(C=C1)O,0.0,-0.28054008,46.309643
2-methylpropan-1-ol,cyclohexanone,CC(C)CO,C1CCC(=O)CC1,-0.959919,0.9217617,1797.7452
2-methylpropan-1-ol,toluene,CC(C)CO,CC1=CC=CC=C1,-448.366,439.88748,489.79202
2-methylpropan-1-ol,3-methylphenol,CC(C)CO,CC1=CC(=CC=C1)O,673.648,487.46512,464.39847
2-methylpropan-1-ol,4-methylpentan-2-one,CC(C)CO,CC(C)CC(=O)C,215.78,77.37697,73.87093
2-methylpropan-1-ol,pentan-2-one,CC(C)CO,CCCC(=O)C,25.3572,159.9406,162.22241
2-methylpropan-1-ol,"buta-1,3-diene",CC(C)CO,C=CC=C,0.0,0.8648347,16.80734
2-methylpropan-1-ol,but-1-ene,CC(C)CO,CCC=C,0.0,5.1291804,19.721498
2-methylpropan-1-ol,butane,CC(C)CO,CCCC,0.0,-0.14404705,2.46174
2-methylpropan-1-ol,4-methylphenol,CC(C)CO,CC1=CC=C(C=C1)O,-372.451,70.832634,226.41711
2-methylpropan-1-ol,ethyl propanoate,CC(C)CO,CCC(=O)OCC,708.121,676.4707,612.56976
2-methylpropan-1-ol,"1,3-dioxolane",CC(C)CO,C1COCO1,-0.0746837,3.598213,-229.01965
2-methylpropan-1-ol,(E)-but-2-ene,CC(C)CO,C/C=C/C,0.0,0.1874805,38.768513
2-methylpropan-1-ol,methyl butanoate,CC(C)CO,CCCC(=O)OC,0.0,53.450466,159.91373
2-methylpropan-1-ol,but-3-en-2-ol,CC(C)CO,CC(C=C)O,0.0,-0.5420511,-66.94183
2-methylpropan-1-ol,butyl formate,CC(C)CO,CCCCOC=O,56.2093,-184.184,140.06271
2-methylpropan-1-ol,3-methylbutanal,CC(C)CO,CC(C)CC=O,0.0,6.5746937,28.935116
2-methylpropan-1-ol,methyl propanoate,CC(C)CO,CCC(=O)OC,322.557,731.70526,599.2458
2-methylpropan-1-ol,"1,4-dioxane",CC(C)CO,C1COCCO1,78.0531,-7.089872,13.838522
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,0.0,-36.537174,-29.915257
2-methylbutane,2-methylpropan-2-ol,CCC(C)C,CC(C)(C)O,751.072,778.58624,773.49615
2-methylbutane,propane,CCC(C)C,CCC,679.173,546.9831,503.60025
2-methylbutane,propan-2-one,CCC(C)C,CC(=O)C,0.0,262.3258,237.82698
2-methylbutane,methanol,CCC(C)C,CO,-295.359,309.04364,209.52986
2-methylbutane,acetic acid,CCC(C)C,CC(=O)O,0.0,186.75613,200.0319
2-methylbutane,ethanol,CCC(C)C,CCO,15.0567,432.31558,-3703.7764
2-methylbutane,ethoxyethane,CCC(C)C,CCOCC,0.0,-45.336246,-27.61042
2-methylbutane,3-methylbutan-2-one,CCC(C)C,CC(C)C(=O)C,0.0,171.18352,168.02872
2-methylbutane,2-methylbut-2-ene,CCC(C)C,CC=C(C)C,60.3314,93.689865,99.74804
2-methylbutane,2-methoxy-2-methylpropane,CCC(C)C,CC(C)(C)OC,74.3363,237.30292,138.35193
2-methylbutane,hexane,CCC(C)C,CCCCCC,-149.478,23.304394,46.005352
2-methylbutane,toluene,CCC(C)C,CC1=CC=CC=C1,203.966,181.8485,-1553.2385
2-methylbutane,2-methylbut-1-en-3-yne,CCC(C)C,CC(=C)C#C,0.0,66.2877,65.32785
2-methylbutane,2-methoxy-2-methylpropane,CCC(C)C,CC(C)(C)OC,74.3363,237.30292,138.35193
2-methylpent-1-ene,2-methyloxirane,CCCC(=C)C,CC1CO1,478.911,448.38583,437.4049
2-methylpent-1-ene,benzene,CCCC(=C)C,C1=CC=CC=C1,277.433,106.838524,109.49217
2-methylpent-1-ene,2-methoxy-2-methylbutane,CCCC(=C)C,CCC(C)(C)OC,-51.8916,-114.419,-101.897354
"2,2-dimethylpropanoic acid",heptane,CC(C)(C)C(=O)O,CCCCCCC,202.207,162.10184,162.40431
"2,2-dimethylpropanoic acid",cyclohexane,CC(C)(C)C(=O)O,C1CCCCC1,335.884,345.17044,1090.4934
