Name i,Name j,SMILES i,SMILES j,Actual_Bij,OLS_Predict,DecisionTree_Predict,SVR_Predict,XGBoost_Predict,MLP_Predict
propan-2-one,"benzene-1,3-diol",CC(=O)C,C1=CC(=CC(=C1)O)O,0.0,699.1975432512537,0.0,-0.2002388406666995,-80.123474,28.646894
propan-2-one,prop-2-enal,CC(=O)C,C=CC=O,0.0,764.1975432512537,0.0,148.53069192776354,9.62145,119.99171
propan-2-one,cyclopentanol,CC(=O)C,C1CCC(C1)O,435.362,676.1975432512537,192.40035,447.4557334453459,402.74478,490.07022
propan-2-one,"2,2-dimethoxypropane",CC(=O)C,CC(C)(OC)OC,387.947,-639.8024567487463,0.0,-104.0591373760861,-34.875587,-9.5145645
propan-2-one,"1,4-dioxan-2-one",CC(=O)C,C1COC(=O)CO1,-412.871,2568.1975432512536,0.0,-0.20050351801077682,126.000465,370.49442
propan-2-one,2-methoxy-2-methylpropane,CC(=O)C,CC(C)(C)OC,-0.481562,116.19754325125366,0.0,-17.670689536642172,-59.933304,-17.969046
propan-2-one,oxidane,CC(=O)C,O,672.515,644.1975432512537,698.237,317.3537638671096,490.59805,286.31943
propan-2-ol,methanol,CC(C)O,CO,-84.3217,156.19754325125368,0.0,78.82964899164165,-36.447315,-212.86453
propan-2-ol,benzoic acid,CC(C)O,C1=CC=C(C=C1)C(=O)O,455.967,490.1975432512537,0.0,349.76066984349904,190.71288,429.0753
propan-2-ol,ethanol,CC(C)O,CCO,-189.271,-251.80245674874632,0.0,52.24529976882966,-45.699463,-103.432755
propan-2-ol,dimethyl carbonate,CC(C)O,COC(=O)OC,108.169,-514.8024567487463,0.0,133.54154601109127,290.0876,720.9686
propan-2-ol,"propane-1,2-diol",CC(C)O,CC(CO)O,-5.11806,20.197543251253677,0.0,133.5386108372824,22.613111,-14.649781
propan-2-ol,"propane-1,2,3-triol",CC(C)O,C(C(CO)O)O,-1463.28,-235.00558174874632,0.0,300.69841911875994,-81.540276,-671.0798
propan-2-ol,3-methylbutan-2-one,CC(C)O,CC(C)C(=O)C,0.0,-426.8024567487463,0.0,-0.20042123436444115,102.805855,-81.03519
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-432.179,-131.80245674874632,0.0,-63.69649712816327,-165.17311,-455.8078
propan-2-ol,heptane,CC(C)O,CCCCCCC,405.384,388.1975432512537,269.9444,302.14035110608876,63.644863,-323.58118
propan-2-ol,oxane,CC(C)O,C1CCOCC1,360.146,-203.80245674874632,0.0,4.420801405110083,65.93758,34.580746
propan-2-ol,ethyl acetate,CC(C)O,CCOC(=O)C,369.49,-346.8024567487463,0.0,66.08449058864176,261.1627,611.4813
propan-2-ol,3-methylbutan-1-ol,CC(C)O,CC(C)CCO,922.08,-687.8024567487463,0.0,45.09526598662957,-8023.289,-32831.758
propan-2-ol,"benzene-1,4-diol",CC(C)O,C1=CC(=CC=C1O)O,35.9405,-31.802456748746323,0.0,18.77377244743664,-133.92673,-75.09849
propan-2-ol,2-methylprop-1-ene,CC(C)O,CC(=C)C,268.824,84.19754325125366,0.0,106.34177000588613,17.11859,157.61568
propan-2-ol,prop-1-ene,CC(C)O,CC=C,51.0334,-403.8024567487463,0.0,5.717810002550621,-34.56465,163.74258
propan-2-ol,1-propoxypropane,CC(C)O,CCCOCCC,-171.354,-640.3024567487463,0.0,36.70683652692601,59.872673,10.24682
propan-2-ol,"1,3,5-trioxane",CC(C)O,C1OCOCO1,5.48178,612.1975432512537,0.0,369.38532504274286,454.37527,1197.8406
propan-2-ol,2-ethoxyethanol,CC(C)O,CCOCCO,412.558,-940.3024567487464,0.0,10.271960908717034,147.67093,218.71866
propan-2-ol,propyl formate,CC(C)O,CCCOC=O,530.044,239.69754325125368,0.0,315.16651817654844,346.02206,427.01508
propan-2-ol,hexane,CC(C)O,CCCCCC,184.542,4.197543251253677,269.9444,214.2851732455432,238.827,58.54014
propan-2-ol,butanedioic acid,CC(C)O,C(CC(=O)O)C(=O)O,4.55258,-234.80245674874632,0.0,-58.374423104721686,27.89872,295.44797
propan-2-ol,oxolane,CC(C)O,C1CCOC1,268.033,-267.8024567487463,0.0,8.294025940146113,85.85668,80.83116
propan-2-ol,ethyl formate,CC(C)O,CCOC=O,1001.64,-200.30245674874632,0.0,142.72086199605764,226.11597,251.53403
propan-2-ol,dimethoxymethane,CC(C)O,COCOC,-2043.45,-764.8024567487463,0.0,48.934412297781186,-209.02327,-1354.4888
propan-2-ol,2-methoxyethanol,CC(C)O,COCCO,-606.867,-347.8024567487463,0.0,53.020110050002216,-144.97478,-328.0808
propan-2-ol,pentane,CC(C)O,CCCCC,1195.41,44.19754325125368,725.008,114.77531440450102,367.84872,206.04109
propan-2-ol,propyl acetate,CC(C)O,CCCOC(=O)C,-203.509,-186.80245674874632,0.0,129.10939037359384,121.42612,-239.3789
propan-2-ol,phenol,CC(C)O,C1=CC=C(C=C1)O,-2596.72,-283.8024567487463,0.0,-18.93927865936503,-370.40842,-589.4535
propan-2-ol,cyclohexanone,CC(C)O,C1CCC(=O)CC1,-519.067,-179.80245674874632,0.0,31.204906044317156,559.7391,2417.4426
propan-2-ol,toluene,CC(C)O,CC1=CC=CC=C1,-43.5767,-661.8024567487463,0.0,9.479393131805296,35.15345,-121.05591
propan-2-ol,methylcyclohexane,CC(C)O,CC1CCCCC1,141.557,-219.80245674874632,192.40035,161.04978326837391,192.96806,130.40335
propan-2-ol,3-methylphenol,CC(C)O,CC1=CC(=CC=C1)O,-13128.4,-359.8024567487463,0.0,-3.5127114192773377,263.06897,10453.082
propan-2-ol,acetyl acetate,CC(C)O,CC(=O)OC(=O)C,0.0,949.1975432512537,0.0,84.0837620296596,74.02992,-30.837845
propan-2-ol,propan-2-yl acetate,CC(C)O,CC(C)OC(=O)C,0.0,48.19754325125368,0.0,7.717714652927356,68.3307,-66.9507
propan-2-ol,2-propan-2-yloxypropane,CC(C)O,CC(C)OC(C)C,-0.626447,-244.80245674874632,0.0,28.62141706187832,-38.56813,32.922554
propan-2-ol,4-methylpentan-2-one,CC(C)O,CC(C)CC(=O)C,840.347,173.19754325125368,62.8969,243.25434088558023,387.4609,186.721
propan-2-ol,1-methoxypropan-2-ol,CC(C)O,CC(COC)O,0.0,372.1975432512537,0.0,95.76373711269886,13.937374,77.428
propan-2-ol,pentan-2-one,CC(C)O,CCCC(=O)C,441.126,661.1975432512537,0.0,50.94436533396951,281.81702,208.0691
propan-2-ol,"ethane-1,2-diol",CC(C)O,C(CO)O,366.558,572.1975432512537,0.0,306.489485988906,1840.6506,2886.6052
propan-2-ol,prop-2-en-1-ol,CC(C)O,C=CCO,0.0,556.1975432512537,0.0,135.66248926878404,227.4031,327.0821
propan-2-ol,"buta-1,3-diene",CC(C)O,C=CC=C,0.0,-227.80245674874632,0.0,0.19982494744168378,52.17022,117.39945
propan-2-ol,but-1-ene,CC(C)O,CCC=C,92.66,-211.80245674874632,0.0,-0.0991417789246043,29.130575,89.06011
propan-2-ol,butane,CC(C)O,CCCC,1.53506,68.19754325125368,0.0,1.7348339232775345,119.111206,-17.597227
propan-2-ol,2-ethyloxirane,CC(C)O,CCC1CO1,358.86,-1051.8024567487464,0.0,169.52237799451007,93.590294,97.23311
propan-2-ol,4-methylphenol,CC(C)O,CC1=CC=C(C=C1)O,-38.59,450.1975432512537,0.0,7.028837658968584,-9.76784,-279.559
propan-2-ol,"1,1-diethoxyethane",CC(C)O,CCOC(C)OCC,4222.22,1604.1975432512536,0.0,72.76951206097546,1749.5825,3313.4307
propan-2-ol,ethyl propanoate,CC(C)O,CCC(=O)OCC,103.662,235.19754325125368,0.0,149.1723269629623,45.058178,-31.368156
propan-2-ol,anisole,CC(C)O,COC1=CC=CC=C1,-936.89,656.1975432512537,0.0,25.342981063956863,-36.03818,13.829552
propan-2-ol,"1,3-dioxolane",CC(C)O,C1COCO1,0.0,380.1975432512537,0.0,134.28043179948787,280.03,28.706053
propan-2-ol,2-ethoxy-2-methylpropane,CC(C)O,CCOC(C)(C)C,-751.793,-347.8024567487463,0.0,-50.544170874015705,-76.0171,-562.6015
propan-2-ol,propan-2-yl formate,CC(C)O,CC(C)OC=O,0.0,362.1975432512537,0.0,0.19993690559617505,64.13756,44.386517
propan-2-ol,(E)-but-2-ene,CC(C)O,C/C=C/C,238.921,-19.802456748746323,0.0,32.777197480268995,42.05381,-289.36423
propan-2-ol,methyl butanoate,CC(C)O,CCCC(=O)OC,778.905,293.19754325125365,0.0,363.42353236631624,790.0241,1060.035
propan-2-ol,butyl formate,CC(C)O,CCCCOC=O,4817.48,351.6975432512537,4817.48,136.4874873283497,1403.8229,2888.1409
propan-2-ol,"2,3-dimethylbut-2-ene",CC(C)O,CC(=C(C)C)C,-217.922,-1643.8024567487464,0.0,-52.911874506195986,-81.30398,-284.79996
propan-2-ol,methyl propanoate,CC(C)O,CCC(=O)OC,-78.2754,-1602.8024567487464,0.0,58.80603429742433,140.21385,205.41808
propan-2-ol,"propane-1,3-diol",CC(C)O,C(CO)CO,-99.7056,196.19754325125368,-99.7056,363.99826312605086,313.51523,95.34892
propan-2-ol,"1,4-dioxane",CC(C)O,C1COCCO1,-783.236,-91.80245674874632,0.0,50.6217272579547,107.41997,96.09328
propan-2-ol,2-methylbut-3-en-2-ol,CC(C)O,CC(C)(C=C)O,0.0,-339.8024567487463,0.0,-0.20029035290542652,33.44227,89.570045
propan-2-ol,prop-2-enal,CC(C)O,C=CC=O,719.047,508.1975432512537,0.0,172.37845608596336,141.41814,245.3564
propan-2-ol,"2,2,3-trimethyloxirane",CC(C)O,CC1C(O1)(C)C,0.0,164.19754325125368,0.0,-0.20008378379769454,-12.888607,-22.096142
propan-2-ol,2-propoxyethanol,CC(C)O,CCCOCCO,-113.472,-748.3024567487463,0.0,71.05036747508464,129.09706,-320.32596
propan-2-ol,2-methoxy-2-methylpropane,CC(C)O,CC(C)(C)OC,-432.179,-131.80245674874632,0.0,-63.69649712816327,-165.17311,-455.8078
methanol,benzoic acid,CO,C1=CC=C(C=C1)C(=O)O,0.0,842.1975432512537,212.1962,343.6926315924533,88.13657,164.8541
methanol,ethanol,CO,CCO,58.5459,108.19754325125366,212.1962,189.0388740897754,171.13168,178.01685
methanol,1-methoxybutane,CO,CCCCOC,1.08544,1008.1975432512537,0.0,144.41012452838885,239.00867,292.61563
methanol,dimethyl carbonate,CO,COC(=O)OC,483.923,-146.80245674874632,212.1962,213.236224055415,284.3796,249.98428
methanol,ethoxyethane,CO,CCOCC,146.801,39.69754325125368,0.0,106.45863795393254,-114.18288,-859.12946
methanol,pentan-3-ol,CO,CCC(CC)O,0.0,-619.0055817487463,0.0,0.19999806229813544,136.30202,158.25099
methanol,"propane-1,2,3-triol",CO,C(C(CO)O)O,505.409,148.99441825125368,670.409,433.3494743321851,354.4489,513.01105
methanol,3-methylbutan-2-one,CO,CC(C)C(=O)C,506.136,-42.80245674874632,212.1962,87.98480708402137,263.2641,634.72675
methanol,dimethyl oxalate,CO,COC(=O)C(=O)OC,-12298.5,-5690.802456748746,-11730.7,-269.4248270062456,-6543.711,-17549.068
methanol,"butane-2,3-dione",CO,CC(=O)C(=O)C,-304.137,2101.1975432512536,212.1962,-8.107375392316357,18.667715,-187.91975
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,425.698,236.19754325125368,212.1962,85.60728023899992,100.87957,-14.906041
methanol,oxane,CO,C1CCOCC1,494.916,164.19754325125368,212.1962,104.49066943865407,78.368454,32.92848
methanol,ethyl acetate,CO,CCOC(=O)C,455.741,13.197543251253677,212.1962,166.1016535581703,160.22183,87.33679
methanol,2-methylbutan-1-ol,CO,CCC(C)CO,840.082,-245.80245674874632,670.409,75.18786545039805,291.5515,637.2133
methanol,3-methylbutan-1-ol,CO,CC(C)CCO,-0.273649,-319.8024567487463,0.0,160.90160484888605,218.60161,471.84213
methanol,propanal,CO,CCC=O,-200.054,52.19754325125368,212.1962,98.46122240252386,100.43823,0.1228896
methanol,"benzene-1,4-diol",CO,C1=CC(=CC=C1O)O,-1370.46,320.19754325125365,-1370.46,87.69766884580098,-206.64714,-633.30945
methanol,2-methylprop-1-ene,CO,CC(=C)C,632.269,452.1975432512537,212.1962,229.30919449026925,212.2348,288.78506
methanol,prop-1-ene,CO,CC=C,-112.485,-35.80245674874632,212.1962,126.96409900258217,118.213844,109.050545
methanol,2-(2-hydroxyethoxy)ethanol,CO,C(COCCO)O,119.693,-400.3024567487463,0.0,179.3194489602949,-223.81017,44.977974
methanol,1-propoxypropane,CO,CCCOCCC,-387.742,-280.3024567487463,0.0,144.3443630664171,103.62892,36.784996
methanol,"1,3,5-trioxane",CO,C1OCOCO1,437.336,996.1975432512537,212.1962,450.24280347723595,573.29114,609.3881
methanol,cyclohexene,CO,C1CCC=CC1,289.383,1148.1975432512536,212.1962,150.1578575012149,464.6376,711.3201
methanol,2-ethoxyethanol,CO,CCOCCO,-18.2822,-588.3024567487463,0.0,105.7946000936877,-0.13944376,33.409286
methanol,"1,2-dimethoxyethane",CO,COCCOC,87.4036,412.1975432512537,0.0,115.03242531443576,38.723248,-186.82587
methanol,oxolane,CO,C1CCOC1,-144.777,100.19754325125366,212.1962,109.67531768970414,100.981544,51.521286
methanol,ethyl formate,CO,CCOC=O,588.088,167.69754325125368,212.1962,196.44620728383592,140.94695,16.384045
methanol,2-methoxyethanol,CO,COCCO,-246.725,20.197543251253677,0.0,175.24726782710292,48.947777,-142.8715
methanol,propyl acetate,CO,CCCOC(=O)C,78.2949,165.19754325125368,0.0,237.73665737157546,156.22252,135.01942
methanol,cyclohexanone,CO,C1CCC(=O)CC1,20.3607,188.19754325125368,212.1962,115.10294722730697,412.97455,302.2173
methanol,cyclohexanol,CO,C1CCC(CC1)O,176.734,852.1975432512537,212.1962,515.4243799762233,406.4305,295.62683
methanol,methylcyclohexane,CO,CC1CCCCC1,1261.81,148.19754325125368,798.2404,264.2646834939089,472.01724,532.82416
methanol,3-methylphenol,CO,CC1=CC(=CC=C1)O,-1421.84,-7.802456748746323,212.1962,69.62037891670147,-308.08026,168.18866
methanol,propan-2-yl acetate,CO,CC(C)OC(=O)C,897.342,416.1975432512537,1792.59,90.56798985510162,507.31876,2142.335
methanol,2-propan-2-yloxypropane,CO,CC(C)OC(C)C,-519.116,123.19754325125366,212.1962,134.10712569197705,127.44587,291.61182
methanol,4-methylpentan-2-one,CO,CC(C)CC(=O)C,-1292.15,525.1975432512537,212.1962,351.6907395183555,200.80684,169.00876
methanol,ethenyl acetate,CO,CC(=O)OC=C,8525.63,-298.8024567487463,212.1962,84.19181121178723,568.4238,541.05884
methanol,butanoic acid,CO,CCCC(=O)O,0.0,805.1975432512537,0.0,51.39739194648201,118.76085,-206.08365
methanol,methyl formate,CO,COC=O,185.742,36.19754325125368,212.1962,199.21379901090432,120.62825,-91.68459
methanol,prop-2-en-1-ol,CO,C=CCO,-237.932,916.1975432512537,212.1962,221.43902542397024,123.13238,-14.020441
methanol,"buta-1,3-diene",CO,C=CC=C,-47.3609,140.19754325125368,212.1962,106.32659522610322,148.63713,147.13654
methanol,but-1-ene,CO,CCC=C,50.7335,156.19754325125368,212.1962,93.91754436921683,147.359,129.09544
methanol,2-ethyloxirane,CO,CCC1CO1,357.131,-699.8024567487463,212.1962,189.2486190886531,267.022,157.32445
methanol,4-methylphenol,CO,CC1=CC=C(C=C1)O,558.181,802.1975432512537,212.1962,117.54323208345733,213.01329,307.43015
methanol,ethyl propanoate,CO,CCC(=O)OCC,390.052,587.1975432512537,0.0,260.167120080185,-23.828125,-2075.0583
methanol,anisole,CO,COC1=CC=CC=C1,2639.36,1008.1975432512537,1699.52965,146.35277684271534,1391.4305,1443.0444
methanol,benzaldehyde,CO,C1=CC=C(C=C1)C=O,-328.803,331.1975432512537,212.1962,81.84791888859692,59.034977,-121.5008
methanol,2-methoxy-2-methylbutane,CO,CCC(C)(C)OC,-22.644,172.19754325125368,212.1962,81.95755397366615,111.762184,182.20709
methanol,but-3-en-2-one,CO,CC(=O)C=C,0.0,-986.8024567487464,212.1962,-0.2004144525713656,152.17546,18.784363
methanol,hex-2-yne,CO,CCCC#CC,-799.281,212.19754325125368,-815.039,-59.99047058648439,61.89614,-1017.4776
methanol,"1,3-dioxolane",CO,C1COCO1,0.0,732.1975432512537,212.1962,244.9146798115229,366.77502,-3.5956192
methanol,2-ethoxy-2-methylpropane,CO,CCOC(C)(C)C,-288.464,12.197543251253677,212.1962,66.89352922895908,147.7833,35.304104
methanol,"hexane-1,6-diol",CO,C(CCCO)CCO,1035.9,1996.1975432512536,-53.5953,596.1491512212561,422.9809,-23.888939
methanol,1-ethoxybutane,CO,CCCCOCC,168.638,-176.30245674874632,0.0,164.6434368229407,210.65138,251.0703
methanol,1-ethoxypropane,CO,CCCOCC,0.0,-480.3024567487463,0.0,84.37990473036189,27.831982,-7.632967
methanol,(E)-but-2-ene,CO,C/C=C/C,496.511,348.1975432512537,212.1962,125.21218492164424,162.28691,117.23316
methanol,ethyl methyl carbonate,CO,CCOC(=O)OC,44.6908,1093.1975432512536,212.1962,104.73319078732459,394.34113,637.778
methanol,methyl butanoate,CO,CCCC(=O)OC,5032.52,677.1975432512537,5032.52,420.29125042851643,2340.416,4990.656
methanol,3-methylbutan-2-ol,CO,CC(C)C(C)O,0.0,892.1975432512537,212.1962,0.20042131113847006,210.00186,-96.535225
methanol,butyl formate,CO,CCCCOC=O,883.428,703.6975432512537,0.0,195.74958167012687,172.30106,-1015.7612
methanol,"2,3-dimethylbut-2-ene",CO,CC(=C(C)C)C,1145.91,-1291.8024567487464,212.1962,30.962188229334068,208.01587,945.5802
methanol,"2,3-dimethylbut-1-ene",CO,CC(C)C(=C)C,-776.593,476.1975432512537,212.1962,-220.09636010419882,159.629,-557.89996
methanol,methyl propanoate,CO,CCC(=O)OC,1421.6,-1250.8024567487464,212.1962,171.20648711882527,493.505,208.6976
methanol,"1,1-dimethoxyethane",CO,CC(OC)OC,81.1667,1060.1975432512536,212.1962,80.9668080586304,116.402306,-49.854053
methanol,"propane-1,3-diol",CO,C(CO)CO,286.031,580.1975432512537,0.0,490.17569617692743,171.6843,103.55195
methanol,cycloheptane,CO,C1CCCCCC1,-2558.5,508.1975432512537,-2558.5,226.9201982777455,7.3235507,-25.93849
methanol,"(2S,3R)-butane-1,2,3,4-tetrol",CO,C([C@H]([C@H](CO)O)O)O,3.17197,892.1975432512537,3.17197,3.371682155895229,130.06476,69.55587
methanol,"1,4-dioxane",CO,C1COCCO1,356.058,260.19754325125365,212.1962,151.38856305829125,174.46664,37.380463
methanol,1-methoxy-2-(2-methoxyethoxy)ethane,CO,COCCOCCOC,-302.245,851.6975432512537,0.0,270.78451451663227,95.906166,-5.36892
methanol,"benzene-1,3-diol",CO,C1=CC(=CC(=C1)O)O,-7.24158,827.1975432512537,212.1962,33.88417204457006,20.921993,-34.89251
methanol,"2,2-dimethoxypropane",CO,CC(C)(OC)OC,-491.753,-511.8024567487463,212.1962,-126.01144573130834,-14.793939,-347.0285
methanol,3-methylpent-1-yn-3-ol,CO,CCC(C)(C#C)O,473.181,2108.1975432512536,212.1962,468.139509331341,654.2224,699.98663
methanol,"2,2,3-trimethyloxirane",CO,CC1C(O1)(C)C,0.0,548.1975432512537,212.1962,0.20015015444504058,133.06393,7.478549
methanol,"1,4-dioxan-2-one",CO,C1COC(=O)CO1,0.0,2664.1975432512536,212.1962,0.19949920982182334,202.93282,501.9505
methanol,2-methoxy-2-methylpropane,CO,CC(C)(C)OC,425.698,236.19754325125368,212.1962,85.60728023899992,100.87957,-14.906041
methanol,1-propoxypropan-2-ol,CO,CCCOCC(C)O,289.893,2007.6975432512536,0.0,-92.35883880517956,217.06448,123.53294
methanol,methylidenecyclobutane,CO,C=C1CCC1,1741.77,4158.197543251254,2086.33,379.757621889678,802.35376,2305.8018
methanol,"4-methyl-1,3-dioxolane",CO,CC1COCO1,0.0,2036.1975432512536,212.1962,0.19979724644645103,573.20953,2078.0476
methanol,oxidane,CO,O,-6.95465,764.1975432512537,698.237,417.47842830447036,539.1768,225.66632
hexanal,cyclohexanone,CCCCCC=O,C1CCC(=O)CC1,32.8032,-1363.8024567487464,0.0,-17.175359284353817,92.78022,-68.39978
hexanal,oxidane,CCCCCC=O,O,-1726.64,-787.8024567487463,698.237,-4.400283541586816,313.2958,-144.40862
benzoic acid,ethanol,C1=CC=C(C=C1)C(=O)O,CCO,-1849.09,-11.802456748746323,863.2413,15.02902427330308,-446.76865,-1637.3608
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,108.19754325125366,49.33410000000001,-0.19954951624605144,-42.706173,-46.007416
benzoic acid,heptane,C1=CC=C(C=C1)C(=O)O,CCCCCCC,135.156,628.1975432512537,135.156,135.3562181742362,191.61101,-1.7050341
benzoic acid,ethyl acetate,C1=CC=C(C=C1)C(=O)O,CCOC(=O)C,466.398,-106.80245674874632,49.33410000000001,107.92007118565495,130.9039,294.47147
benzoic acid,hexane,C1=CC=C(C=C1)C(=O)O,CCCCCC,-266.53,244.19754325125368,-266.53,91.44120273608503,87.7157,-142.75502
benzoic acid,phenol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)O,2897.61,-43.80245674874632,2897.61,90.0779005899506,947.92865,1981.7578
benzoic acid,toluene,C1=CC=C(C=C1)C(=O)O,CC1=CC=CC=C1,10.6648,-421.8024567487463,49.33410000000001,20.780535015460615,36.33862,162.8041
benzoic acid,propan-2-yl acetate,C1=CC=C(C=C1)C(=O)O,CC(C)OC(=O)C,278.645,288.19754325125365,278.62649999999996,183.89402297351933,138.30803,338.63568
benzoic acid,4-methylpentan-2-one,C1=CC=C(C=C1)C(=O)O,CC(C)CC(=O)C,46.5234,397.1975432512537,46.5234,46.72330386262813,175.33276,-156.92604
benzoic acid,pentan-2-one,C1=CC=C(C=C1)C(=O)O,CCCC(=O)C,6190.43,885.1975432512537,49.33410000000001,131.89988063871255,2893.2654,3684.4465
benzoic acid,benzaldehyde,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)C=O,-951.814,203.19754325125368,49.33410000000001,-143.06302839459266,-224.5629,-322.0891
benzoic acid,phenylmethanol,C1=CC=C(C=C1)C(=O)O,C1=CC=C(C=C1)CO,2769.12,312.19754325125365,863.2413,481.61052094033187,1278.6984,1909.9587
benzoic acid,"1,4-dioxane",C1=CC=C(C=C1)C(=O)O,C1COCCO1,0.0,132.19754325125365,49.33410000000001,0.20010508694404905,25.736431,-221.2505
benzoic acid,2-methoxy-2-methylpropane,C1=CC=C(C=C1)C(=O)O,CC(C)(C)OC,0.0,108.19754325125366,49.33410000000001,-0.19954951624605144,-42.706173,-46.007416
acetic acid,formic acid,CC(=O)O,C(=O)O,-67.0181,-243.80245674874632,0.0,119.03718017078012,-51.365685,215.25851
acetic acid,ethanol,CC(=O)O,CCO,548.994,-875.8024567487464,0.0,53.67003705669204,203.44063,197.17612
acetic acid,1-methoxybutane,CC(=O)O,CCCCOC,-2323.72,16.197543251253677,-1046.69375,63.186000151892486,-627.01324,248.2062
acetic acid,2-methylbut-2-ene,CC(=O)O,CC=C(C)C,0.0,-819.8024567487463,0.0,49.672114372208654,45.78802,47.194527
acetic acid,"butane-2,3-dione",CC(=O)O,CC(=O)C(=O)C,643.249,1109.1975432512536,0.0,-19.494327420672036,1984.7538,7155.5474
acetic acid,cyclopentane,CC(=O)O,C1CCCC1,0.0726643,-603.8024567487463,0.0,101.72202332890029,123.425476,265.5245
acetic acid,heptane,CC(=O)O,CCCCCCC,465.688,-235.80245674874632,580.01225,320.19510686153114,605.28033,529.0094
acetic acid,butanal,CC(=O)O,CCCC=O,0.0,-751.8024567487463,0.0,0.20016787735929142,118.425896,61.94098
acetic acid,"benzene-1,4-diol",CC(=O)O,C1=CC(=CC=C1O)O,1028.09,-671.8024567487463,0.0,33.89733153610927,666.59204,456.62112
acetic acid,2-methylprop-1-ene,CC(=O)O,CC(=C)C,-130.723,-539.8024567487463,0.0,79.36628569435358,-34.12395,189.6997
acetic acid,prop-1-ene,CC(=O)O,CC=C,36.9673,-1027.8024567487464,0.0,-8.647759380458297,-13.435894,189.14883
acetic acid,2-butoxyethanol,CC(=O)O,CCCCOCCO,-794.653,-1080.3024567487464,-1041.44,122.45799448176464,-603.8194,-1616.016
acetic acid,1-propoxypropane,CC(=O)O,CCCOCCC,704.219,-1272.3024567487464,0.0,34.97424907740775,-5313.4365,-14789.537
acetic acid,hexane,CC(=O)O,CCCCCC,598.939,-623.8024567487463,754.848097,226.56076168566716,521.7355,503.16183
acetic acid,butanedioic acid,CC(=O)O,C(CC(=O)O)C(=O)O,-501.62,-858.8024567487464,0.0,-99.14630379464855,-59.52437,-156.97978
acetic acid,oxolane,CC(=O)O,C1CCOC1,229.735,-891.8024567487464,0.0,-19.29582758834799,49.898754,270.59842
acetic acid,propyl acetate,CC(=O)O,CCCOC(=O)C,-398.511,-826.8024567487463,0.0,100.25214557044868,-37.18213,26.69867
acetic acid,acetyl acetate,CC(=O)O,CC(=O)OC(=O)C,55.864,309.19754325125365,0.0,59.13382957733341,206.55334,43.208378
acetic acid,propan-2-yl acetate,CC(=O)O,CC(C)OC(=O)C,-751.073,-575.8024567487463,0.0,-35.981675897412586,-558.31335,-1723.4452
acetic acid,2-propan-2-yloxypropane,CC(=O)O,CC(C)OC(C)C,-229.585,-868.8024567487464,0.0,9.946534455482947,-139.65363,133.30733
acetic acid,4-methylpentan-2-one,CC(=O)O,CC(C)CC(=O)C,0.0,-466.8024567487463,62.8969,213.42767816440477,347.85803,-26.489534
acetic acid,1-methoxypropan-2-ol,CC(=O)O,CC(COC)O,564.891,-267.8024567487463,0.0,150.4982568747207,596.32697,1835.447
acetic acid,pentan-2-one,CC(=O)O,CCCC(=O)C,-2398.19,21.197543251253677,0.0,-18.01477702944139,-764.34656,-433.87738
acetic acid,anisole,CC(=O)O,COC1=CC=CC=C1,10923.6,16.197543251253677,0.0,41.54685821925669,3658.0789,1311.2692
acetic acid,phenylmethanol,CC(=O)O,C1=CC=C(C=C1)CO,-235.041,-551.8024567487463,0.0,425.18254538543715,-80.913605,-28.606531
acetic acid,"1,3-dioxolane",CC(=O)O,C1COCO1,43.7023,-259.8024567487463,0.0,106.84789634737119,38.45934,79.015495
acetic acid,methyl propanoate,CC(=O)O,CCC(=O)OC,-779.875,-2242.8024567487464,0.0,25.415683617405406,-13180.847,-39740.258
acetic acid,2-hydroxyethyl acetate,CC(=O)O,CC(=O)OCCO,889.356,157.19754325125368,0.0,181.66624299530827,976.07056,1984.7242
acetic acid,"1,4-dioxane",CC(=O)O,C1COCCO1,-81.7423,-731.8024567487463,0.0,5.381195066482945,-70.26452,75.26986
