Name i,Name j,SMILES i,SMILES j,Actual,Model_0.0,Model_0.01,Model_0.02,Model_0.03,Model_0.04,Model_0.05
methyl acetate,hexane,CC(=O)OC,CCCCCC,519.282,506.53268,492.45755,514.0847,515.3072,499.82104,506.25153
methyl acetate,oxolane,CC(=O)OC,C1CCOC1,0.0,-510.6863,-529.82526,-580.6287,-541.7942,-561.64557,-566.127
methyl acetate,ethyl formate,CC(=O)OC,CCOC=O,0.0,138.50453,123.94318,116.79222,132.51242,125.2288,123.99075
methyl acetate,2-methoxyethanol,CC(=O)OC,COCCO,0.0,-47.71899,-9.164217,-18.717133,-9.24067,-35.079254,-27.68806
methyl acetate,pentane,CC(=O)OC,CCCCC,649.528,438.1877,443.534,466.98273,453.08954,461.8554,465.38913
methyl acetate,propyl acetate,CC(=O)OC,CCCOC(=O)C,3116.09,1391.7673,1440.6415,1441.1067,1481.3483,1451.9752,1442.5876
methyl acetate,phenol,CC(=O)OC,C1=CC=C(C=C1)O,0.0,18.077232,23.8402,-21.305285,-27.876017,-26.066202,-49.141098
methyl acetate,toluene,CC(=O)OC,CC1=CC=CC=C1,-598.158,834.2621,904.6188,936.159,940.115,915.1068,916.40186
methyl acetate,acetyl acetate,CC(=O)OC,CC(=O)OC(=O)C,1045.32,752.8873,713.5076,760.0661,762.2521,729.31714,749.49176
methyl acetate,propan-2-yl acetate,CC(=O)OC,CC(C)OC(=O)C,-556.51,142.59567,3.1519752,109.624344,112.22268,148.33131,106.25344
methyl acetate,2-propan-2-yloxypropane,CC(=O)OC,CC(C)OC(C)C,0.0,64.10382,66.106804,8.30826,64.12103,53.578827,16.68939
methyl acetate,ethenyl acetate,CC(=O)OC,CC(=O)OC=C,0.0,-146.33438,-104.93713,-150.8082,-148.49673,-143.2916,-159.56592
methyl acetate,1-methoxypropan-2-ol,CC(=O)OC,CC(COC)O,-1142.54,-427.9485,-419.59634,-533.54126,-483.96548,-533.7259,-584.9567
methyl acetate,butanoic acid,CC(=O)OC,CCCC(=O)O,0.0,20.45547,61.429188,38.638912,44.813545,26.15941,48.32922
methyl acetate,2-ethyloxirane,CC(=O)OC,CCC1CO1,676.177,415.7749,395.45276,430.99277,395.12613,390.6808,370.08005
methyl acetate,anisole,CC(=O)OC,COC1=CC=CC=C1,-49.1728,-787.545,-964.26117,-892.14465,-913.58673,-899.7359,-874.5833
methyl acetate,methyl propanoate,CC(=O)OC,CCC(=O)OC,0.0,-14.464369,31.048998,-498.5826,15.178383,-95.8205,-91.271164
methyl acetate,"1,1-dimethoxyethane",CC(=O)OC,CC(OC)OC,0.0,20.064964,20.9563,15.837803,10.976814,5.272941,7.748667
methyl acetate,"propane-1,3-diol",CC(=O)OC,C(CO)CO,1804.41,1708.9032,1669.3679,1740.7828,1722.0691,1712.6514,1737.7415
methyl acetate,2-methoxy-2-methylpropane,CC(=O)OC,CC(C)(C)OC,-0.0201731,94.50152,105.39338,110.929825,109.845856,112.39761,98.87029
prop-2-enoic acid,propanoic acid,C=CC(=O)O,CCC(=O)O,-0.842196,35.63149,42.08286,35.045155,38.431015,31.90529,43.20624
prop-2-enoic acid,benzene,C=CC(=O)O,C1=CC=CC=C1,95.1828,654.89417,658.9361,713.19617,718.31195,719.1874,737.91284
prop-2-enoic acid,butan-1-ol,C=CC(=O)O,CCCCO,-2096.77,571.56213,618.6039,615.5402,602.9527,585.0893,568.02075
prop-2-enoic acid,propan-1-ol,C=CC(=O)O,CCCO,41.03,226.62274,193.78122,115.96691,222.27238,127.439384,163.77548
prop-2-enoic acid,heptane,C=CC(=O)O,CCCCCCC,-0.331323,251.83476,227.40742,281.31296,278.46982,317.39316,295.17462
prop-2-enoic acid,cyclohexane,C=CC(=O)O,C1CCCCC1,1135.66,1138.2806,1149.2668,1252.1265,1286.5939,1301.5461,1313.8622
prop-2-enoic acid,hexane,C=CC(=O)O,CCCCCC,442.691,354.94577,393.38998,413.34076,415.79446,417.77362,411.83075
prop-2-enoic acid,toluene,C=CC(=O)O,CC1=CC=CC=C1,-696.821,-7531.7407,-8041.2007,-7797.519,-7799.9653,-7467.6064,-7796.018
prop-2-enoic acid,4-methylpentan-2-one,C=CC(=O)O,CC(C)CC(=O)C,-1472.7,-531.2252,-387.2165,-597.7684,-581.7715,-544.32404,-601.97925
prop-2-enoic acid,oxidane,C=CC(=O)O,O,578.871,30.440065,57.259792,42.989727,-19.003939,-4.9513683,0.50854164
propanoic acid,butan-2-one,CCC(=O)O,CCC(=O)C,110.929,-293.97507,-209.86607,-200.73866,-279.0557,-209.4629,-159.74323
propanoic acid,butan-2-ol,CCC(=O)O,CCC(C)O,80.7581,-140.81325,-117.224915,-130.69067,-118.88799,-139.95271,-130.20598
propanoic acid,2-methylpropan-1-ol,CCC(=O)O,CC(C)CO,-411.447,-118.06586,-117.57007,-87.96779,-120.46743,-93.84184,-68.59725
propanoic acid,2-methylbutan-2-ol,CCC(=O)O,CCC(C)(C)O,0.0126608,-69.01225,-134.16745,-190.581,-179.69736,-175.8573,-198.20085
propanoic acid,2-methylpropan-2-ol,CCC(=O)O,CC(C)(C)O,-295.694,-502.77765,-467.88242,-476.5239,-490.2218,-465.00977,-481.35678
propanoic acid,cyclopropane,CCC(=O)O,C1CC1,-76.6837,30.51798,120.07349,68.00512,56.179916,48.160103,56.512566
propanoic acid,butan-1-ol,CCC(=O)O,CCCCO,560.731,131.45453,133.91676,123.74156,107.6744,116.77754,129.07368
propanoic acid,propan-2-one,CCC(=O)O,CC(=O)C,-2287.29,-1754.7582,-1889.7303,-1995.0725,-1910.7827,-1843.4541,-1839.084
propanoic acid,propan-2-ol,CCC(=O)O,CC(C)O,-262.009,130.57086,108.741974,191.43636,177.4834,173.0651,131.17935
propanoic acid,methanol,CCC(=O)O,CO,1373.17,123.10999,287.1155,69.82822,58.72021,29.267673,75.22914
propanoic acid,acetic acid,CCC(=O)O,CC(=O)O,0.773272,-382.10373,-353.7031,-85.72641,-249.48956,-255.71599,-279.28757
propanoic acid,heptane,CCC(=O)O,CCCCCCC,-0.0590889,178.53694,152.87845,157.73985,161.8245,167.7918,167.09302
propanoic acid,ethyl acetate,CCC(=O)O,CCOC(=O)C,81.5508,2.3429062,75.179634,40.08432,56.012722,53.06874,49.413883
propanoic acid,butanal,CCC(=O)O,CCCC=O,0.0,4.680527,3.8386512,4.7627707,10.450316,4.014946,7.450433
propanoic acid,3-methylbutan-1-ol,CCC(=O)O,CC(C)CCO,0.0,5.652419,1.5130851,-44.7647,-45.68201,-10.979752,7.7239227
propanoic acid,propanal,CCC(=O)O,CCC=O,-548.868,-135.99428,-82.69297,-73.596634,-78.42626,-82.75469,-84.23304
propanoic acid,prop-1-ene,CCC(=O)O,CC=C,-829.669,-732.1719,-672.0309,-754.0679,-761.6197,-753.67334,-777.3969
propanoic acid,cyclohexane,CCC(=O)O,C1CCCCC1,217.172,-136.15248,-194.86246,-211.52222,-220.5604,-205.2999,-195.67812
propanoic acid,hexane,CCC(=O)O,CCCCCC,232.393,253.83887,259.8874,269.27994,252.97913,257.95688,256.93848
propanoic acid,butanedioic acid,CCC(=O)O,C(CC(=O)O)C(=O)O,1332.88,377.03528,396.6532,366.06647,367.1481,400.07587,396.75415
propanoic acid,phenol,CCC(=O)O,C1=CC=C(C=C1)O,273.046,-167.79604,-148.0999,-113.92034,-117.84194,-108.035194,-117.9409
propanoic acid,ethyl propanoate,CCC(=O)O,CCC(=O)OCC,41.177,-50.220627,-77.50328,-49.04288,-50.663696,-42.274075,-37.454453
propanoic acid,methyl propanoate,CCC(=O)O,CCC(=O)OC,-1102.9,-2071.6497,-1070.7753,-2079.96,-2498.098,-1930.5428,-2179.9614
propanoic acid,3-methylbutanoic acid,CCC(=O)O,CC(C)CC(=O)O,9243.04,5814.5137,5940.153,5861.079,5953.3516,5788.939,5999.3413
butan-2-one,butan-2-ol,CCC(=O)C,CCC(C)O,152.294,34.32391,54.272923,64.07621,53.87704,59.71052,72.01972
butan-2-one,2-methylpropanal,CCC(=O)C,CC(C)C=O,0.0,113.1383,174.47197,172.39375,179.1519,174.03378,185.28172
butan-2-one,2-methylpropan-1-ol,CCC(=O)C,CC(C)CO,220.215,115.40455,50.696445,-10.755692,50.922523,-82.802246,5.6660166
butan-2-one,2-methylbutane,CCC(=O)C,CCC(C)C,-3063.8,-1965.9946,-2108.6602,-2354.529,-2328.1309,-2232.1619,-2291.8665
butan-2-one,2-methylbutan-2-ol,CCC(=O)C,CCC(C)(C)O,2906.21,2224.1943,2255.1028,2074.186,2028.6686,2286.365,2348.9658
butan-2-one,2-methylpropan-2-ol,CCC(=O)C,CC(C)(C)O,185.268,-6.5850744,-12.065243,13.920723,44.896374,48.5923,50.318176
butan-2-one,2-methyloxirane,CCC(=O)C,CC1CO1,0.940567,39.90507,49.44849,46.34302,48.763615,48.621437,56.008945
butan-2-one,benzene,CCC(=O)C,C1=CC=CC=C1,0.000972472,-89.22138,-95.32563,-108.69355,-108.97556,-99.69727,-107.98143
butan-2-one,butan-1-ol,CCC(=O)C,CCCCO,332.868,-95.73099,-86.82528,-112.367424,-128.12296,-107.5013,-144.71028
butan-2-one,propan-1-ol,CCC(=O)C,CCCO,572.068,100.70923,56.527153,52.388115,56.25471,53.62247,61.89344
butan-2-one,2-hydroxybenzoic acid,CCC(=O)C,C1=CC=C(C(=C1)C(=O)O)O,0.0,14.238914,22.18313,25.599533,15.286294,28.95238,11.56889
butan-2-one,propan-2-one,CCC(=O)C,CC(=O)C,381.032,-251.91666,-238.39156,-232.6982,-263.2408,-266.91672,-236.07236
butan-2-one,propan-2-ol,CCC(=O)C,CC(C)O,493.479,164.96516,160.05206,190.21004,168.6847,165.17816,144.93234
butan-2-one,methanol,CCC(=O)C,CO,710.531,211.71416,258.45978,276.36597,304.90073,285.1183,322.54947
butan-2-one,benzoic acid,CCC(=O)C,C1=CC=C(C=C1)C(=O)O,291.428,240.09647,250.1661,268.8372,262.6573,266.7313,278.027
butan-2-one,acetic acid,CCC(=O)C,CC(=O)O,307.069,83.56285,142.54852,151.40039,158.96161,182.49455,165.79063
butan-2-one,ethanol,CCC(=O)C,CCO,502.909,113.78299,115.20817,137.64888,136.07979,169.73363,181.81316
butan-2-one,dimethyl carbonate,CCC(=O)C,COC(=O)OC,521.053,-37.034084,-71.05649,-68.422066,-57.924446,-67.94715,-69.05887
butan-2-one,"propane-1,2,3-triol",CCC(=O)C,C(C(CO)O)O,1856.4,972.922,1033.0873,1087.5216,1115.3224,1059.9078,1148.1438
butan-2-one,2-methylbut-2-ene,CCC(=O)C,CC=C(C)C,-1100.3,-225.07117,-206.16173,-248.01859,-249.36633,-230.96248,-257.8042
butan-2-one,heptane,CCC(=O)C,CCCCCCC,756.145,795.01587,797.7248,824.35156,836.9257,801.9163,819.5684
butan-2-one,ethyl acetate,CCC(=O)C,CCOC(=O)C,-0.298469,-46.0454,-53.46188,-59.350468,-57.85035,-54.50462,-42.842308
butan-2-one,butanal,CCC(=O)C,CCCC=O,0.0,17.02935,24.480307,21.78157,22.874151,22.568605,30.546898
butan-2-one,propanal,CCC(=O)C,CCC=O,0.0,-103.01638,-89.66574,-87.8838,-106.3209,-104.814415,-108.73582
butan-2-one,prop-1-ene,CCC(=O)C,CC=C,-103.288,-187.9613,-196.1509,-204.80518,-206.47223,-171.50964,-165.82556
butan-2-one,2-butoxyethanol,CCC(=O)C,CCCCOCCO,3418.01,1342.2035,1263.3828,1323.678,1351.5424,1335.2374,1394.9797
butan-2-one,1-propoxypropane,CCC(=O)C,CCCOCCC,-5.82987,22.00976,55.666584,34.74103,37.682007,-29.23058,-97.808464
butan-2-one,cyclohexene,CCC(=O)C,C1CCC=CC1,164.537,88.413506,83.16401,90.38014,84.174385,93.48492,88.88839
butan-2-one,cyclohexane,CCC(=O)C,C1CCCCC1,373.885,236.53981,235.7874,251.92656,236.83047,265.0375,280.08212
butan-2-one,2-ethoxyethanol,CCC(=O)C,CCOCCO,0.0,101.47316,69.52233,115.3755,96.515594,52.82461,-97.05496
butan-2-one,hexane,CCC(=O)C,CCCCCC,-447.945,367.7079,350.83838,373.41617,375.70093,363.4261,358.7225
butan-2-one,oxolane,CCC(=O)C,C1CCOC1,632.386,522.8178,592.17993,677.1415,669.71686,642.03284,630.0967
butan-2-one,ethyl formate,CCC(=O)C,CCOC=O,0.0,-139.56415,-119.23307,-165.62831,-144.07654,-127.78624,-152.50865
butan-2-one,pentane,CCC(=O)C,CCCCC,660.122,354.0472,419.33865,426.98886,445.3537,422.60428,452.49246
butan-2-one,cyclohexanone,CCC(=O)C,C1CCC(=O)CC1,4.09469,30.94549,39.169872,25.015646,18.627184,8.8511305,-1.7374384
butan-2-one,cyclohexanol,CCC(=O)C,C1CCC(CC1)O,1952.27,1795.1527,1781.8224,1836.0204,1868.6964,1848.4244,1824.8182
butan-2-one,toluene,CCC(=O)C,CC1=CC=CC=C1,-77.6292,-302.7068,-297.78912,-332.71954,-333.0895,-314.5522,-286.41733
butan-2-one,"4-methyl-1,3-dioxolan-2-one",CCC(=O)C,CC1COC(=O)O1,35.5274,53.799725,55.825474,44.78793,56.24089,52.9472,52.15618
butan-2-one,propan-2-yl acetate,CCC(=O)C,CC(C)OC(=O)C,0.0,-94.59717,-67.894585,-86.38471,-107.31186,-82.71991,-108.579956
butan-2-one,2-propan-2-yloxypropane,CCC(=O)C,CC(C)OC(C)C,226.926,-1893.8423,-1982.0464,-2184.5903,-2169.8892,-2103.391,-2096.0654
butan-2-one,4-methylpentan-2-one,CCC(=O)C,CC(C)CC(=O)C,566.686,305.64206,296.5271,287.0587,246.2474,257.7894,280.32364
butan-2-one,ethenyl acetate,CCC(=O)C,CC(=O)OC=C,1448.87,253.10358,222.23813,308.5648,284.99603,221.41908,147.08624
butan-2-one,butanoic acid,CCC(=O)C,CCCC(=O)O,-254.178,-109.766464,-98.35953,-103.94815,-128.44505,-119.37612,-128.97444
butan-2-one,anisole,CCC(=O)C,COC1=CC=CC=C1,716.727,1172.5864,1264.4905,1193.4359,1183.6799,1128.1624,1039.6431
butan-2-one,"cyclohexa-1,4-diene",CCC(=O)C,C1C=CCC=C1,183.532,40.031918,52.656757,41.16663,32.78088,33.01988,26.616241
butan-2-one,2-methylfuran,CCC(=O)C,CC1=CC=CO1,0.0,-2.8131552,28.557703,10.022625,9.665722,12.0665455,2.9432325
butan-2-one,prop-2-enal,CCC(=O)C,C=CC=O,830.881,613.3531,737.76025,814.3217,767.2383,778.65436,774.4429
butan-2-one,3-methylpent-1-yn-3-ol,CCC(=O)C,CCC(C)(C#C)O,217.274,1966.5712,2424.9946,2353.5525,2331.611,2297.6968,2345.7646
butan-2-one,"2,2,3-trimethyloxirane",CCC(=O)C,CC1C(O1)(C)C,0.0,-72.31073,-33.015846,-18.039312,-34.19175,-51.986492,-81.30365
butan-2-ol,2-methylpropan-1-ol,CCC(C)O,CC(C)CO,-157.005,398.02393,388.28552,417.2385,419.97623,322.94507,331.27567
butan-2-ol,2-methylpropan-2-ol,CCC(C)O,CC(C)(C)O,-940.825,-170.39977,-211.4211,-210.31459,-206.62216,-214.75635,-225.91466
butan-2-ol,2-methylpropane,CCC(C)O,CC(C)C,271.788,175.73795,103.399445,194.78098,197.84216,203.19562,185.37907
butan-2-ol,propane,CCC(C)O,CCC,70.6257,81.74252,74.09721,109.51701,127.76904,108.97679,130.21564
butan-2-ol,ethene,CCC(C)O,C=C,0.0,-30.906048,-94.95245,-38.448284,19.508446,-18.009325,3.7853537
butan-2-ol,ethane,CCC(C)O,CC,17.8799,-18.256416,-98.687126,-28.781815,1.9776871,-22.361755,-27.09052
butan-2-ol,benzene,CCC(C)O,C1=CC=CC=C1,410.089,220.37471,238.58835,257.2152,265.24957,254.48473,262.73517
butan-2-ol,butan-1-ol,CCC(C)O,CCCCO,-22.5029,672.9054,636.92126,710.4267,714.421,709.40076,683.93317
butan-2-ol,2-hydroxybenzoic acid,CCC(C)O,C1=CC=C(C(=C1)C(=O)O)O,0.0,13.865983,27.86373,7.8302445,14.251894,17.192036,17.144756
butan-2-ol,propan-2-one,CCC(C)O,CC(=O)C,58.3023,-155.89642,-97.33174,-140.24277,-134.95515,-100.73357,-128.03122
butan-2-ol,propan-2-ol,CCC(C)O,CC(C)O,4127.26,-429.9146,-604.0836,-557.89044,-659.96155,-521.0329,-581.44965
butan-2-ol,methanol,CCC(C)O,CO,-41.5658,8.142675,12.23715,29.214527,17.974314,9.359609,-5.127928
butan-2-ol,acetic acid,CCC(C)O,CC(=O)O,0.0,-185.12932,-190.91292,-232.60133,-234.22989,-203.83315,-217.74506
butan-2-ol,ethanol,CCC(C)O,CCO,-2002.32,-463.18134,-481.3155,-528.4735,-473.57358,-503.3013,-413.99725
butan-2-ol,dimethyl carbonate,CCC(C)O,COC(=O)OC,632.044,603.1052,631.0575,670.7354,684.17316,642.2393,652.34406
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,355.811,-58.79434,-54.79151,-33.017918,-41.85827,-44.247498,-28.935532
butan-2-ol,heptane,CCC(C)O,CCCCCCC,-2695.37,-519.4479,-605.8084,-583.9712,-545.4748,-561.08527,-572.901
butan-2-ol,oxane,CCC(C)O,C1CCOCC1,-1696.51,-1035.787,-1140.0135,-1289.3158,-1280.3097,-1192.6718,-1247.9435
butan-2-ol,ethyl acetate,CCC(C)O,CCOC(=O)C,251.692,157.72183,130.47522,206.78423,207.11842,191.59653,189.65065
butan-2-ol,2-methylprop-1-ene,CCC(C)O,CC(=C)C,242.687,159.80074,150.213,226.23662,243.51419,246.71555,229.16553
butan-2-ol,methoxymethane,CCC(C)O,COC,0.0,1.9550327,-15.501902,-11.958449,-0.26837727,-7.078183,8.648624
butan-2-ol,prop-1-ene,CCC(C)O,CC=C,-393.741,-5.229707,43.1257,39.032677,24.317667,49.67954,52.899174
butan-2-ol,1-propoxypropane,CCC(C)O,CCCOCCC,16.1948,35.727467,31.530416,20.307953,11.430218,18.34091,47.275986
butan-2-ol,propyl formate,CCC(C)O,CCCOC=O,14.7344,98.45889,98.445915,59.632046,98.775986,83.088005,50.369984
butan-2-ol,hexane,CCC(C)O,CCCCCC,546.734,236.20708,253.38937,242.269,253.86955,231.01984,242.01225
butan-2-ol,oxolane,CCC(C)O,C1CCOC1,230.804,-81.1536,88.50894,-63.791206,-2.2929668,10.17365,82.92983
butan-2-ol,ethyl formate,CCC(C)O,CCOC=O,-935.639,-602.19214,-713.8063,-902.798,-906.4131,-860.076,-920.26227
butan-2-ol,pentane,CCC(C)O,CCCCC,0.0,52.002487,55.692616,29.087013,33.419624,48.604553,28.87442
butan-2-ol,propyl acetate,CCC(C)O,CCCOC(=O)C,280.123,55.764397,38.49319,36.020218,34.92295,32.978977,29.665415
butan-2-ol,cyclohexanone,CCC(C)O,C1CCC(=O)CC1,2054.97,-344.26282,-614.46155,-473.46222,-548.9075,-516.2403,-490.48196
butan-2-ol,toluene,CCC(C)O,CC1=CC=CC=C1,-412.417,-167.37779,-333.4047,-185.47166,-179.34055,-166.19846,-191.75877
butan-2-ol,methylcyclohexane,CCC(C)O,CC1CCCCC1,654.055,238.78073,239.06021,239.986,244.38622,251.64603,245.99864
butan-2-ol,3-methylphenol,CCC(C)O,CC1=CC(=CC=C1)O,-2933.02,-2173.1047,-1700.4639,-2218.0344,-2218.782,-2273.7993,-2113.2227
butan-2-ol,propan-2-yl acetate,CCC(C)O,CC(C)OC(=O)C,0.0,9.42064,0.56204504,9.347018,12.089102,14.088517,17.238638
butan-2-ol,2-propan-2-yloxypropane,CCC(C)O,CC(C)OC(C)C,-624.682,-462.05045,-448.4113,-499.2072,-529.07336,-507.6183,-537.7915
butan-2-ol,4-methylpentan-2-one,CCC(C)O,CC(C)CC(=O)C,406.164,458.98145,462.94727,459.54803,466.85397,468.5429,469.82043
butan-2-ol,2-methylpentane,CCC(C)O,CCCC(C)C,0.0,-14.007822,16.23094,17.29622,1.0404505,10.632998,5.9639363
butan-2-ol,"buta-1,3-diene",CCC(C)O,C=CC=C,0.0,9.637753,38.356075,30.144165,13.669782,13.944595,18.78296
butan-2-ol,but-1-ene,CCC(C)O,CCC=C,141.121,-81.46292,-66.20938,-119.69963,-115.25234,-108.721985,-91.03634
butan-2-ol,butane,CCC(C)O,CCCC,305.77,167.38881,213.97765,216.20802,238.42876,211.33992,231.561
butan-2-ol,4-methylphenol,CCC(C)O,CC1=CC=C(C=C1)O,-455.199,92.45836,138.18544,145.93533,149.6617,120.74485,137.54182
butan-2-ol,ethyl propanoate,CCC(C)O,CCC(=O)OCC,0.0,15.624642,12.326508,-9.995391,13.5630865,-0.13961169,24.329927
butan-2-ol,2-methoxy-2-methylbutane,CCC(C)O,CCC(C)(C)OC,311.159,15.193364,43.453518,65.356674,74.19298,37.384983,37.11709
butan-2-ol,"1,3-dioxolane",CCC(C)O,C1COCO1,724.422,604.27563,587.6077,633.54974,646.73303,625.11145,626.2461
butan-2-ol,(E)-but-2-ene,CCC(C)O,C/C=C/C,266.632,176.89589,213.64769,250.61182,251.7433,247.62553,243.87988
butan-2-ol,methyl butanoate,CCC(C)O,CCCC(=O)OC,392.901,850.1177,784.6176,855.4854,816.12756,865.8551,875.2823
butan-2-ol,butyl formate,CCC(C)O,CCCCOC=O,0.0,109.353775,150.33148,125.219986,186.70927,266.80063,266.7027
butan-2-ol,"2,3-dimethylbut-2-ene",CCC(C)O,CC(=C(C)C)C,-1022.75,-541.51105,-508.9017,-653.08545,-658.5998,-639.1526,-660.26337
butan-2-ol,methyl propanoate,CCC(C)O,CCC(=O)OC,-206.957,-132.1753,-98.999306,-119.5811,-68.63064,-151.18526,-146.714
butan-2-ol,"1,4-dioxane",CCC(C)O,C1COCCO1,337.502,271.17645,281.15384,307.05087,307.93564,308.924,315.83334
butan-2-ol,2-propoxyethanol,CCC(C)O,CCCOCCO,4286.07,2962.7654,3049.4534,3267.2578,3280.788,3104.777,3190.6208
butan-2-ol,2-methoxy-2-methylpropane,CCC(C)O,CC(C)(C)OC,355.811,-58.79434,-54.79151,-33.017918,-41.85827,-44.247498,-28.935532
butan-2-ol,1-propoxypropan-2-ol,CCC(C)O,CCCOCC(C)O,-269.934,-254.1581,83.10977,91.642,29.456778,-58.33526,-92.67922
2-methylpropanal,2-methylpropan-1-ol,CC(C)C=O,CC(C)CO,3671.16,1509.2789,1548.7798,1566.0924,1585.3223,1528.402,1559.3568
2-methylpropanal,butan-1-ol,CC(C)C=O,CCCCO,-1114.66,120.684204,158.44173,89.56845,104.60312,110.90195,109.77797
2-methylpropanal,propan-2-one,CC(C)C=O,CC(=O)C,116.21,231.02484,232.48076,241.75145,233.2831,246.31935,249.37299
2-methylpropanal,heptane,CC(C)C=O,CCCCCCC,687.769,371.37323,375.73486,381.6923,375.42804,378.8714,381.77698
2-methylpropanal,butanal,CC(C)C=O,CCCC=O,0.0,136.73213,110.26278,35.16456,42.74654,-7.479495,-26.964441
2-methylpropanal,2-methylprop-1-ene,CC(C)C=O,CC(=C)C,-768.636,-296.04794,-265.6446,-318.41104,-345.91034,-333.7087,-312.48297
2-methylpropanal,toluene,CC(C)C=O,CC1=CC=CC=C1,537.203,-446.5908,-430.77582,-413.7835,-424.20044,-461.23483,-465.3646
2-methylpropanal,2-ethyloxirane,CC(C)C=O,CCC1CO1,-4410.68,-2467.472,-2519.8296,-2753.3123,-2786.8984,-2689.869,-2799.1772
2-methylpropanal,oxidane,CC(C)C=O,O,1397.41,1061.9954,998.8517,800.71747,778.2119,839.4036,851.697
2-methylpropan-1-ol,2-methylbutan-2-ol,CC(C)CO,CCC(C)(C)O,27.1965,202.41914,150.85051,191.6938,201.58316,222.58975,211.6444
2-methylpropan-1-ol,2-methylpropan-2-ol,CC(C)CO,CC(C)(C)O,4177.89,763.3781,794.88293,835.38574,792.5119,802.0151,823.8186
2-methylpropan-1-ol,2-methylpropane,CC(C)CO,CC(C)C,0.0,-47.09493,-79.05698,-31.82482,-52.5408,-45.32354,-31.567482
2-methylpropan-1-ol,propane,CC(C)CO,CCC,0.0,16.40452,-29.848377,19.223778,45.004086,39.172157,21.214586
2-methylpropan-1-ol,ethene,CC(C)CO,C=C,0.0,-17.491405,65.654976,31.683115,28.50665,-25.00025,-0.71274805
2-methylpropan-1-ol,ethane,CC(C)CO,CC,-102.42,-143.89038,-339.06717,-268.65567,-256.10974,-299.7845,-335.87643
2-methylpropan-1-ol,butan-1-ol,CC(C)CO,CCCCO,18.3554,812.99725,776.10736,815.3118,814.37195,835.8729,801.2973
2-methylpropan-1-ol,propan-1-ol,CC(C)CO,CCCO,29.6249,87.84419,80.64116,114.51361,141.71999,157.21167,128.94008
2-methylpropan-1-ol,2-hydroxybenzoic acid,CC(C)CO,C1=CC=C(C(=C1)C(=O)O)O,0.0,44.73902,5.756238,15.883296,37.65059,22.30793,27.527212
2-methylpropan-1-ol,propan-2-ol,CC(C)CO,CC(C)O,-4861.87,-1535.272,-1589.1106,-1617.8475,-1561.624,-1606.8226,-1579.3928
2-methylpropan-1-ol,methanol,CC(C)CO,CO,-142.516,-1708.8684,-1788.5892,-1940.5557,-2051.5264,-1969.7479,-2051.0874
2-methylpropan-1-ol,benzoic acid,CC(C)CO,C1=CC=C(C=C1)C(=O)O,0.0,24.565441,18.689438,38.675587,35.249893,51.312912,45.423794
2-methylpropan-1-ol,acetic acid,CC(C)CO,CC(=O)O,0.0,33.098988,12.562788,-10.041543,34.849007,18.02209,9.860594
2-methylpropan-1-ol,ethanol,CC(C)CO,CCO,48.8074,-89.079994,-85.69577,-168.15007,-250.79991,-239.78236,-184.53572
2-methylpropan-1-ol,dimethyl carbonate,CC(C)CO,COC(=O)OC,997.721,545.6955,599.29016,598.72363,641.5875,582.9841,601.46936
2-methylpropan-1-ol,"propane-1,2-diol",CC(C)CO,CC(CO)O,-595.137,-1737.7528,-1628.5676,-1856.7627,-1861.5577,-1779.5522,-1840.9753
2-methylpropan-1-ol,2-methylpropyl formate,CC(C)CO,CC(C)COC=O,0.0,61.988094,64.8164,55.300568,53.5551,53.272873,52.55298
2-methylpropan-1-ol,2-methoxy-2-methylpropane,CC(C)CO,CC(C)(C)OC,0.0,-36.14815,-31.322912,-31.933666,-29.915257,-31.172667,-28.707775
2-methylpropan-1-ol,heptane,CC(C)CO,CCCCCCC,-916.375,-1258.5457,-1233.2744,-1313.4585,-1305.261,-1291.7549,-1292.4683
2-methylpropan-1-ol,oxane,CC(C)CO,C1CCOCC1,-77.8652,398.43085,135.33107,317.10562,356.26108,410.08276,393.73416
2-methylpropan-1-ol,ethyl acetate,CC(C)CO,CCOC(=O)C,752.172,502.50302,486.69724,529.6588,511.2645,533.84564,535.2304
2-methylpropan-1-ol,2-methylbutan-1-ol,CC(C)CO,CCC(C)CO,-727.295,-664.6316,-669.66095,-692.1832,-680.0377,-665.8623,-690.46027
2-methylpropan-1-ol,butanal,CC(C)CO,CCCC=O,0.0,153.19933,190.4831,162.706,171.62134,173.07996,159.82498
2-methylpropan-1-ol,3-methylbutan-1-ol,CC(C)CO,CC(C)CCO,-63.7993,245.38344,259.80307,229.20573,229.8138,213.3148,200.33496
2-methylpropan-1-ol,2-methylprop-1-ene,CC(C)CO,CC(=C)C,0.0,-123.280655,-35.74022,-219.05605,-137.32011,-182.7661,-167.01622
2-methylpropan-1-ol,methoxymethane,CC(C)CO,COC,0.0,-0.06580129,-31.557821,4.8052063,-12.37662,-15.103982,0.9537167
2-methylpropan-1-ol,prop-1-ene,CC(C)CO,CC=C,0.0,-21.41215,-5.003229,-37.23824,-39.42988,-26.77588,-22.932144
2-methylpropan-1-ol,1-propoxypropane,CC(C)CO,CCCOCCC,468.315,168.14119,172.31523,156.88113,159.86162,161.3252,162.06422
